R0,theta,rho,K,C,D,leading,combined,scan
1.14420157515633,1,0.02,1000,0.00791514658496291,5.5677961266695,0.0108671279036736,0.0114025905313321,exact
1.14420157515633,1,0.02,3000,0.00791514658496291,5.5677961266695,0.0322483836520945,0.0338191969357464,exact
1.14420157515633,1,0.02,10000,0.00791514658496291,5.5677961266695,0.103508138785828,0.108349451708972,exact
1.14420157515633,1,0.02,30000,0.00791514658496291,5.5677961266695,0.279491591422459,0.291101523692629,exact
1.14420157515633,1,0.05,1000,0.00791514658496291,5.5677961266695,0.0808672162754328,0.0907756523353775,exact
1.14420157515633,1,0.05,3000,0.00791514658496291,5.5677961266695,0.223511960521952,0.24835431109567,exact
1.14420157515633,1,0.05,10000,0.00791514658496291,5.5677961266695,0.569688880746293,0.61389042681573,exact
1.14420157515633,1,0.05,30000,0.00791514658496291,5.5677961266695,0.920320297254058,0.942438552196918,exact
1.14420157515633,1,0.1,1000,0.00791514658496291,5.5677961266695,0.183140124515432,0.227120522043935,exact
1.14420157515633,1,0.1,3000,0.00791514658496291,5.5677961266695,0.454942033595705,0.538326095566141,exact
1.14420157515633,1,0.1,10000,0.00791514658496291,5.5677961266695,0.867725649266858,0.923946753506935,exact
1.14420157515633,1,0.1,30000,0.00791514658496291,5.5677961266695,0.997685661311571,0.999560100698194,exact
1.1509975860201,0,0.01,1000,0.00824059794721022,-4.41073952714481,0.00398587450432371,0.0039106547665905,exact
1.1509975860201,0,0.01,3000,0.00824059794721022,-4.41073952714481,0.0119100252506462,0.0116861444441676,exact
1.1509975860201,0,0.01,10000,0.00824059794721022,-4.41073952714481,0.0391513674150338,0.0384254806294147,exact
1.1509975860201,0,0.01,30000,0.00824059794721022,-4.41073952714481,0.112915625907398,0.110903625100402,exact
1.1509975860201,0,0.02,1000,0.00824059794721022,-4.41073952714481,0.0320069967967949,0.0308267023262361,exact
1.1509975860201,0,0.02,3000,0.00824059794721022,-4.41073952714481,0.0929804363573944,0.0896585444203629,exact
1.1509975860201,0,0.02,10000,0.00824059794721022,-4.41073952714481,0.277692404506155,0.26883667189607,exact
1.1509975860201,0,0.02,30000,0.00824059794721022,-4.41073952714481,0.623151713206592,0.60912022198819,exact
1.1509975860201,0,0.05,1000,0.00824059794721022,-4.41073952714481,0.13675652173043,0.125122222132829,exact
1.1509975860201,0,0.05,3000,0.00824059794721022,-4.41073952714481,0.356720194303279,0.330358814750262,exact
1.1509975860201,0,0.05,10000,0.00824059794721022,-4.41073952714481,0.770208976366428,0.73729166331828,exact
1.1509975860201,0,0.05,30000,0.00824059794721022,-4.41073952714481,0.987866134425404,0.981869008086747,exact
1.1509975860201,0,0.1,1000,0.00824059794721022,-4.41073952714481,0.255599892279558,0.216418539316263,exact
1.1509975860201,0,0.1,3000,0.00824059794721022,-4.41073952714481,0.58750443654215,0.518881057167273,exact
1.1509975860201,0,0.1,10000,0.00824059794721022,-4.41073952714481,0.947752649369707,0.912734712949312,exact
1.1509975860201,0,0.1,30000,0.00824059794721022,-4.41073952714481,0.999857375932109,0.999335454739816,exact
1.1509975860201,0.5,0.01,1000,0.00843979533468118,2.54986658015391,0.00152756609023659,0.00153538208367955,exact
1.1509975860201,0.5,0.01,3000,0.00843979533468118,2.54986658015391,0.00457570146074122,0.00459907767611686,exact
1.1509975860201,0.5,0.01,10000,0.00843979533468118,2.54986658015391,0.0151710818851888,0.0152481710962994,exact
1.1509975860201,0.5,0.01,30000,0.00843979533468118,2.54986658015391,0.0448262522812506,0.045050538425827,exact
1.1509975860201,0.5,0.02,1000,0.00843979533468118,2.54986658015391,0.0194722116742791,0.0196701604260069,exact
1.1509975860201,0.5,0.02,3000,0.00843979533468118,2.54986658015391,0.0572865171609927,0.0578573463287413,exact
1.1509975860201,0.5,0.02,10000,0.00843979533468118,2.54986658015391,0.178516089923181,0.180172994193594,exact
1.1509975860201,0.5,0.02,30000,0.00843979533468118,2.54986658015391,0.445633236432262,0.448980890272096,exact
1.1509975860201,0.5,0.05,1000,0.00843979533468118,2.54986658015391,0.110357619071507,0.113044457395177,exact
1.1509975860201,0.5,0.05,3000,0.00843979533468118,2.54986658015391,0.295880468775321,0.302240824841766,exact
1.1509975860201,0.5,0.05,10000,0.00843979533468118,2.54986658015391,0.68943347889277,0.698686548826932,exact
1.1509975860201,0.5,0.05,30000,0.00843979533468118,2.54986658015391,0.970045373303029,0.97264381327878,exact
1.1509975860201,0.5,0.1,1000,0.00843979533468118,2.54986658015391,0.226766981288972,0.237117499504704,exact
1.1509975860201,0.5,0.1,3000,0.00843979533468118,2.54986658015391,0.537692250758791,0.556010235106844,exact
1.1509975860201,0.5,0.1,10000,0.00843979533468118,2.54986658015391,0.923598143691953,0.933230745265744,exact
1.1509975860201,0.5,0.1,30000,0.00843979533468118,2.54986658015391,0.999554023749623,0.99970233375686,exact
1.1509975860201,1,0.01,1000,0.00854831948673054,5.17487131538257,0.000452416890087355,0.000463074536924675,exact
1.1509975860201,1,0.01,3000,0.00854831948673054,5.17487131538257,0.00135663671973592,0.00138858039599457,exact
1.1509975860201,1,0.01,10000,0.00854831948673054,5.17487131538257,0.00451496935731016,0.00462110756448668,exact
1.1509975860201,1,0.01,30000,0.00854831948673054,5.17487131538257,0.013483845264455,0.0137993574701583,exact
1.1509975860201,1,0.02,1000,0.00854831948673054,5.17487131538257,0.0103414482034105,0.0108318524379305,exact
1.1509975860201,1,0.02,3000,0.00854831948673054,5.17487131538257,0.0307046139292756,0.03214484112279,exact
1.1509975860201,1,0.02,10000,0.00854831948673054,5.17487131538257,0.0987322765739274,0.103188371396893,exact
1.1509975860201,1,0.02,30000,0.00854831948673054,5.17487131538257,0.267915090806007,0.278720327483672,exact
1.1509975860201,1,0.05,1000,0.00854831948673054,5.17487131538257,0.0838198013536053,0.0936714823151172,exact
1.1509975860201,1,0.05,3000,0.00854831948673054,5.17487131538257,0.230971024495975,0.255513313200303,exact
1.1509975860201,1,0.05,10000,0.00854831948673054,5.17487131538257,0.583313901659554,0.626013045661148,exact
1.1509975860201,1,0.05,30000,0.00854831948673054,5.17487131538257,0.927651915901615,0.947691850133746,exact
1.1509975860201,1,0.1,1000,0.00854831948673054,5.17487131538257,0.194431341308118,0.238835863590531,exact
1.1509975860201,1,0.1,3000,0.00854831948673054,5.17487131538257,0.477233578724602,0.559003692965057,exact
1.1509975860201,1,0.1,10000,0.00854831948673054,5.17487131538257,0.884913173953617,0.934719544592705,exact
1.1509975860201,1,0.1,30000,0.00854831948673054,5.17487131538257,0.998475677575082,0.999721804867882,exact
1.15811388300842,0,0.01,1000,0.0088648513155925,-4.75425238195218,0.00390531899225012,0.00382796213803137,exact
1.15811388300842,0,0.01,3000,0.0088648513155925,-4.75425238195218,0.0116702619894934,0.0114399826239586,exact
1.15811388300842,0,0.01,10000,0.0088648513155925,-4.75425238195218,0.0383739705078475,0.0376269093305426,exact
1.15811388300842,0,0.01,30000,0.0088648513155925,-4.75425238195218,0.110760734721822,0.108686646662026,exact
1.15811388300842,0,0.02,1000,0.0088648513155925,-4.75425238195218,0.0332461195487701,0.0319607111505286,exact
1.15811388300842,0,0.02,3000,0.0088648513155925,-4.75425238195218,0.0964591923355397,0.092850319732624,exact
1.15811388300842,0,0.02,10000,0.0088648513155925,-4.75425238195218,0.28688554527466,0.277346950888062,exact
1.15811388300842,0,0.02,30000,0.0088648513155925,-4.75425238195218,0.637358319275049,0.622610755820862,exact
1.15811388300842,0,0.05,1000,0.0088648513155925,-4.75425238195218,0.146461177184797,0.133472271023788,exact
1.15811388300842,0,0.05,3000,0.0088648513155925,-4.75425238195218,0.378172622899784,0.349350059779305,exact
1.15811388300842,0,0.05,10000,0.0088648513155925,-4.75425238195218,0.794773803750005,0.761315263537108,exact
1.15811388300842,0,0.05,30000,0.0088648513155925,-4.75425238195218,0.991356325829891,0.986402034273427,exact
1.15811388300842,0,0.1,1000,0.0088648513155925,-4.75425238195218,0.275046441223271,0.231429174003024,exact
1.15811388300842,0,0.1,3000,0.0088648513155925,-4.75425238195218,0.618995102313033,0.546004356454776,exact
1.15811388300842,0,0.1,10000,0.0088648513155925,-4.75425238195218,0.959903925025232,0.928081776415621,exact
1.15811388300842,0,0.1,30000,0.0088648513155925,-4.75425238195218,0.999935537731586,0.999628022342888,exact
1.15811388300842,0.5,0.01,1000,0.0090983762262744,2.25209178195424,0.00138304981782511,0.0013890390737479,exact
1.15811388300842,0.5,0.01,3000,0.0090983762262744,2.25209178195424,0.00414341361861433,0.00416133161265154,exact
1.15811388300842,0.5,0.01,10000,0.0090983762262744,2.25209178195424,0.0137447376693888,0.0138038872337,exact
1.15811388300842,0.5,0.01,30000,0.0090983762262744,2.25209178195424,0.0406700561931545,0.0408426500862977,exact
1.15811388300842,0.5,0.02,1000,0.0090983762262744,2.25209178195424,0.0194459719413903,0.019613207375474,exact
1.15811388300842,0.5,0.02,3000,0.0090983762262744,2.25209178195424,0.0572108317630326,0.057693133183257,exact
1.15811388300842,0.5,0.02,10000,0.0090983762262744,2.25209178195424,0.178296227573431,0.179696584565468,exact
1.15811388300842,0.5,0.02,30000,0.0090983762262744,2.25209178195424,0.44518800432776,0.448019723887651,exact
1.15811388300842,0.5,0.05,1000,0.0090983762262744,2.25209178195424,0.116492948815597,0.118881366793762,exact
1.15811388300842,0.5,0.05,3000,0.0090983762262744,2.25209178195424,0.310347905116595,0.315925886397217,exact
1.15811388300842,0.5,0.05,10000,0.0090983762262744,2.25209178195424,0.71019878682978,0.717938471788685,exact
1.15811388300842,0.5,0.05,30000,0.0090983762262744,2.25209178195424,0.975661119545912,0.977559549888617,exact
1.15811388300842,0.5,0.1,1000,0.0090983762262744,2.25209178195424,0.242545185976168,0.251786501482761,exact
1.15811388300842,0.5,0.1,3000,0.0090983762262744,2.25209178195424,0.565419544971778,0.581132545881951,exact
1.15811388300842,0.5,0.1,10000,0.0090983762262744,2.25209178195424,0.937831942012149,0.945013586915043,exact
1.15811388300842,0.5,0.1,30000,0.0090983762262744,2.25209178195424,0.999759728697249,0.999833748270797,exact
1.15811388300842,1,0.01,1000,0.00922672295227452,4.80369322026363,0.000365348656246995,0.000373635030396337,exact
1.15811388300842,1,0.01,3000,0.00922672295227452,4.80369322026363,0.00109564557858573,0.00112048633394182,exact
1.15811388300842,1,0.01,10000,0.00922672295227452,4.80369322026363,0.00364748582689497,0.00373007441802988,exact
1.15811388300842,1,0.01,30000,0.00922672295227452,4.80369322026363,0.0109025935488217,0.0111485347868207,exact
1.15811388300842,1,0.02,1000,0.00922672295227452,4.80369322026363,0.00974742462993727,0.0101923938489614,exact
1.15811388300842,1,0.02,3000,0.00922672295227452,4.80369322026363,0.0289581631541685,0.0302665857055052,exact
1.15811388300842,1,0.02,10000,0.00922672295227452,4.80369322026363,0.093307954655719,0.0973739397717205,exact
1.15811388300842,1,0.02,30000,0.00922672295227452,4.80369322026363,0.254617114748976,0.264600035816194,exact
1.15811388300842,1,0.05,1000,0.00922672295227452,4.80369322026363,0.0865189211308445,0.0962776431903751,exact
1.15811388300842,1,0.05,3000,0.00922672295227452,4.80369322026363,0.237747831687401,0.261917210337269,exact
1.15811388300842,1,0.05,10000,0.00922672295227452,4.80369322026363,0.595428243090877,0.636629001375962,exact
1.15811388300842,1,0.05,30000,0.00922672295227452,4.80369322026363,0.933780379976023,0.952021044705926,exact
1.15811388300842,1,0.1,1000,0.00922672295227452,4.80369322026363,0.205863511125215,0.250585174368804,exact
1.15811388300842,1,0.1,3000,0.00922672295227452,4.80369322026363,0.499175629121881,0.579111711482394,exact
1.15811388300842,1,0.1,10000,0.00922672295227452,4.80369322026363,0.90024113167208,0.944124322164233,exact
1.15811388300842,1,0.1,30000,0.00922672295227452,4.80369322026363,0.999007216520838,0.999825551028234,exact
1.1655655607413,0,0.01,1000,0.00952780876448034,-5.07550317902413,0.00381623329855563,0.00373719368874324,exact
1.1655655607413,0,0.01,3000,0.00952780876448034,-5.07550317902413,0.0114050645641348,0.0111697334121798,exact
1.1655655607413,0,0.01,10000,0.00952780876448034,-5.07550317902413,0.0375135943896686,0.0367496618708059,exact
1.1655655607413,0,0.01,30000,0.00952780876448034,-5.07550317902413,0.108371765624033,0.106247004471456,exact
1.1655655607413,0,0.02,1000,0.00952780876448034,-5.07550317902413,0.0344731751502012,0.0330810513246678,exact
1.1655655607413,0,0.02,3000,0.00952780876448034,-5.07550317902413,0.0998952939504182,0.0959962885493399,exact
1.1655655607413,0,0.02,10000,0.00952780876448034,-5.07550317902413,0.295885251608752,0.285667003256583,exact
1.1655655607413,0,0.02,30000,0.00952780876448034,-5.07550317902413,0.650915694773346,0.635496137220062,exact
1.1655655607413,0,0.05,1000,0.00952780876448034,-5.07550317902413,0.156618130178356,0.142197405974681,exact
1.1655655607413,0,0.05,3000,0.00952780876448034,-5.07550317902413,0.400108397933356,0.368807157217016,exact
1.1655655607413,0,0.05,10000,0.00952780876448034,-5.07550317902413,0.817928232801759,0.784288374105504,exact
1.1655655607413,0,0.05,30000,0.00952780876448034,-5.07550317902413,0.993964297537417,0.989962613283343,exact
1.1655655607413,0,0.1,1000,0.00952780876448034,-5.07550317902413,0.295409229167781,0.247162365952664,exact
1.1655655607413,0,0.1,3000,0.00952780876448034,-5.07550317902413,0.650207212253979,0.573318352320297,exact
1.1655655607413,0,0.1,10000,0.00952780876448034,-5.07550317902413,0.969844293883079,0.941519212569589,exact
1.1655655607413,0,0.1,30000,0.00952780876448034,-5.07550317902413,0.999972577407714,0.999799995560875,exact
1.1655655607413,0.5,0.01,1000,0.00980126421175152,1.97582756705692,0.00124125538217956,0.00124570316179888,exact
1.1655655607413,0.5,0.01,3000,0.00980126421175152,1.97582756705692,0.003719145914188,0.00373245608934742,exact
1.1655655607413,0.5,0.01,10000,0.00980126421175152,1.97582756705692,0.0123434506429513,0.0123874331428599,exact
1.1655655607413,0.5,0.01,30000,0.00980126421175152,1.97582756705692,0.03657515026522,0.0367038547620063,exact
1.1655655607413,0.5,0.02,1000,0.00980126421175152,1.97582756705692,0.0193280886748521,0.0194655796326757,exact
1.1655655607413,0.5,0.02,3000,0.00980126421175152,1.97582756705692,0.0568707614800427,0.0572673882059528,exact
1.1655655607413,0.5,0.02,10000,0.00980126421175152,1.97582756705692,0.177307831805464,0.178460525141035,exact
1.1655655607413,0.5,0.02,30000,0.00980126421175152,1.97582756705692,0.443183509292581,0.445520737508177,exact
1.1655655607413,0.5,0.05,1000,0.00980126421175152,1.97582756705692,0.122672052710024,0.12474286542524,exact
1.1655655607413,0.5,0.05,3000,0.00980126421175152,1.97582756705692,0.324716882688616,0.329487345446348,exact
1.1655655607413,0.5,0.05,10000,0.00980126421175152,1.97582756705692,0.729840875426588,0.736150305529692,exact
1.1655655607413,0.5,0.05,30000,0.00980126421175152,1.97582756705692,0.980282178942055,0.98163166519332,exact
1.1655655607413,0.5,0.1,1000,0.00980126421175152,1.97582756705692,0.258876602366072,0.266923292109809,exact
1.1655655607413,0.5,0.1,3000,0.00980126421175152,1.97582756705692,0.592927679259849,0.606043507143574,exact
1.1655655607413,0.5,0.1,10000,0.00980126421175152,1.97582756705692,0.950007455281215,0.955177692729652,exact
1.1655655607413,0.5,0.1,30000,0.00980126421175152,1.97582756705692,0.999875055906272,0.999909950226358,exact
1.1655655607413,1,0.01,1000,0.00995294643551807,4.45336798527152,0.000289283384308047,0.000295601637360051,exact
1.1655655607413,1,0.01,3000,0.00995294643551807,4.45336798527152,0.000867599122503473,0.000886542796925892,exact
1.1655655607413,1,0.01,10000,0.00995294643551807,4.45336798527152,0.00288907092720798,0.00295208735680938,exact
1.1655655607413,1,0.01,30000,0.00995294643551807,4.45336798527152,0.00864219670345397,0.00883014333805068,exact
1.1655655607413,1,0.02,1000,0.00995294643551807,4.45336798527152,0.00909423540801011,0.00949397638993191,exact
1.1655655607413,1,0.02,3000,0.00995294643551807,4.45336798527152,0.0270353430108708,0.0282123781518594,exact
1.1655655607413,1,0.02,10000,0.00995294643551807,4.45336798527152,0.0873094596917147,0.0909846650256384,exact
1.1655655607413,1,0.02,30000,0.00995294643551807,4.45336798527152,0.239725108745765,0.24887255736486,exact
1.1655655607413,1,0.05,1000,0.00995294643551807,4.45336798527152,0.088912682729537,0.0985412515163351,exact
1.1655655607413,1,0.05,3000,0.00995294643551807,4.45336798527152,0.243724548852847,0.26744949262328,exact
1.1655655607413,1,0.05,10000,0.00995294643551807,4.45336798527152,0.605905829168246,0.645628670204872,exact
1.1655655607413,1,0.05,30000,0.00995294643551807,4.45336798527152,0.938793149407302,0.955498388820243,exact
1.1655655607413,1,0.1,1000,0.00995294643551807,4.45336798527152,0.217359572066939,0.262286293370709,exact
1.1655655607413,1,0.1,3000,0.00995294643551807,4.45336798527152,0.520612358376258,0.598520330455194,exact
1.1655655607413,1,0.1,10000,0.00995294643551807,4.45336798527152,0.913777069405954,0.952260427383751,exact
1.1655655607413,1,0.1,30000,0.00995294643551807,4.45336798527152,0.999358984782803,0.999891198325311,exact
