rho,theta,K,R0,psi,leading,next_order,trough,x_h,y_h,C_eff,s,d,epsilon_A,g,overlap_score,c_L,log_B_trough,t_t,x_t,y_t,log_y_t,s_t,alpha_t,gaussian_width
0.05,1,30000,1.13771143516691,0.5,0.99603184552518,0.995317569298213,0.948714407585585,0.748450760512049,0.00625427883669475,0.0166885453897985,0.00835629966147127,0.651219992439907,0.724436288434512,0.980182021193609,7.24436288434512,0.607814259207616,1.0886782476927,21.1575627584775,0.778241345809844,0.0057167445032686,-5.16435577839888,0.00734572190753977,0.00188474979300993,23.034200767553
0.1,1,1000,1.13771143516691,0.5,,,,,,,,,,,,0.607814259207616,,,,,,,,
0.1,1,3000,1.13771143516691,0.5,,,,,,,,,,,,0.607814259207616,,,,,,,,
0.1,1,10000,1.13771143516691,0.5,,,,,,,,,,,,0.607814259207616,,,,,,,,
0.1,1,30000,1.13771143516691,0.5,,,,,,,,,,,,0.607814259207616,,,,,,,,
0.01,0,1000,1.14420157515633,0.5,0.00624087215987657,0.00620644297170506,0.00399758923656707,0.652581807433847,0.00153620236625413,0.0117871201047395,0.00235403798995708,0.408230382175613,0.416626658086051,0.92322902660195,6.50955903966218,0.554930475141003,-5.52006165846886,68.8628784775325,0.764098371800249,0.000271623948467119,-8.21109199066211,0.000355482956765319,0.00136640397317113,27.0526891279498
0.01,0,3000,1.14420157515633,0.5,0.0155337495121827,0.0154484541910791,0.0119448894349413,0.670549018921134,0.000886311663916375,0.00982548254821112,0.00132177013000837,0.251899112455002,0.259177645200488,0.936334396915102,3.76090428349349,0.554930475141003,-4.42144936980075,68.8628784775325,0.764098371800249,0.000271623948467119,-8.21109199066211,0.000355482956765319,0.00136640397317113,27.0526891279498
0.01,0,10000,1.14420157515633,0.5,0.0450942621068149,0.0448503953653302,0.0392643727272481,0.698860172690883,0.000486418154363165,0.00868772774955961,0.000696016418406369,0.154450095064756,0.160876188326678,0.956195292845745,2.0558443204268,0.554930475141003,-3.21747656547482,68.8628784775325,0.764098371800249,0.000271623948467119,-8.21109199066211,0.000355482956765319,0.00136640397317113,27.0526891279498
0.01,0,30000,1.14420157515633,0.5,0.12185749211999,0.121225779583833,0.113228578813458,0.734460298714981,0.000308607009608838,0.00815542611290174,0.00042018201684799,0.113938843108351,0.123244099816615,0.980382344590972,1.23244099816614,0.554930475141003,-2.11886427680671,68.8628784775325,0.764098371800249,0.000271623948467119,-8.21109199066211,0.000355482956765319,0.00136640397317113,27.0526891279498
0.02,0,1000,1.14420157515633,0.5,0.0438336783572642,0.0433605200353337,0.0318861140028789,0.730499576835911,0.00216910225572044,0.0109808321246225,0.00296934087917709,0.392969890410949,0.430515707533481,0.976492016244952,4.61020220398906,0.554930475141003,-3.42942564237254,40.4083908938631,0.765725574832832,0.00190345034593099,-6.26408706814995,0.00248581268341016,0.00182110714758091,23.4332351443937
0.02,0,3000,1.14420157515633,0.5,0.124061786494048,0.122780236391514,0.0926405885958845,0.735740890330439,0.00209449688654016,0.0108166555699956,0.00284678602761833,0.388389473357634,0.431272207044886,0.980048784928574,4.31272207044886,0.554930475141003,-2.33081335370443,40.4083908938631,0.765725574832832,0.00190345034593099,-6.26408706814995,0.00248581268341016,0.00182110714758091,23.4332351443937
0.02,0,10000,1.14420157515633,0.5,0.356949751096133,0.353808324469805,0.276789881001492,0.735740890330439,0.00209449688654016,0.0108166555699956,0.00284678602761833,0.388389473357634,0.431272207044886,0.980048784928574,4.31272207044886,0.554930475141003,-1.12684054937849,40.4083908938631,0.765725574832832,0.00190345034593099,-6.26408706814995,0.00248581268341016,0.00182110714758091,23.4332351443937
0.02,0,30000,1.14420157515633,0.5,0.734089962052076,0.730173824995114,0.621737331347474,0.735740890330439,0.00209449688654016,0.0108166555699956,0.00284678602761833,0.388389473357634,0.431272207044886,0.980048784928574,4.31272207044886,0.554930475141003,-0.0282282607103852,40.4083908938631,0.765725574832832,0.00190345034593099,-6.26408706814995,0.00248581268341016,0.00182110714758091,23.4332351443937
0.05,0,1000,1.14420157515633,0.5,0.290171554030047,0.283482824525375,0.131458419044025,0.744508538148669,0.0098681596284631,0.019231804957739,0.0132545956464136,0.757648664522537,0.842751829734396,0.980794657548114,8.42751829734396,0.554930475141003,-1.95942230455192,9.95879010370992,0.772741073923532,0.00901826292849074,-4.70850354344345,0.0116704847623813,0.00153462225868861,25.5269691468205
0.05,0,3000,1.14420157515633,0.5,0.642348378477116,0.632142330004739,0.344803083791563,0.744508538148669,0.0098681596284631,0.019231804957739,0.0132545956464136,0.757648664522537,0.842751829734396,0.980794657548114,8.42751829734396,0.554930475141003,-0.860810015883815,9.95879010370992,0.772741073923532,0.00901826292849074,-4.70850354344345,0.0116704847623813,0.00153462225868861,25.5269691468205
0.05,0,10000,1.14420157515633,0.5,0.967526133973031,0.964333043479536,0.755709741578043,0.744508538148669,0.0098681596284631,0.019231804957739,0.0132545956464136,0.757648664522537,0.842751829734396,0.980794657548114,8.42751829734396,0.554930475141003,0.343162788442123,9.95879010370992,0.772741073923532,0.00901826292849074,-4.70850354344345,0.0116704847623813,0.00153462225868861,25.5269691468205
0.05,0,30000,1.14420157515633,0.5,0.999965754620454,0.999954626930849,0.985421311828352,0.744508538148669,0.0098681596284631,0.019231804957739,0.0132545956464136,0.757648664522537,0.842751829734396,0.980794657548114,8.42751829734396,0.554930475141003,1.44177507711023,9.95879010370992,0.772741073923532,0.00901826292849074,-4.70850354344345,0.0116704847623813,0.00153462225868861,25.5269691468205
0.1,0,1000,1.14420157515633,0.5,,,,,,,,,,,,0.554930475141003,,,,,,,,
0.1,0,3000,1.14420157515633,0.5,,,,,,,,,,,,0.554930475141003,,,,,,,,
0.1,0,10000,1.14420157515633,0.5,,,,,,,,,,,,0.554930475141003,,,,,,,,
0.1,0,30000,1.14420157515633,0.5,,,,,,,,,,,,0.554930475141003,,,,,,,,
0.01,0.5,1000,1.14420157515633,0.5,0.00273656801009122,0.00272075406489206,0.00168097880177624,0.637783362144819,0.00143952525458012,0.0128046369231015,0.00225707558400254,0.454217506865937,0.460676962039733,0.912745222953654,6.94673467393719,0.580343761048219,-6.38753795643858,79.8724175790435,0.763945012365997,0.000118186272044991,-9.0432486014886,0.000154705208008308,0.00127321230057378,28.0252559190009
0.01,0.5,3000,1.14420157515633,0.5,0.00671916370451792,0.00668041255156248,0.00503446408605721,0.650062139156028,0.000830533822667924,0.0105008202059089,0.00127762220354227,0.271388647665233,0.276891342054515,0.921940137010522,4.01348294597524,0.580343761048219,-5.28892566777047,79.8724175790435,0.763945012365997,0.000118186272044991,-9.0432486014886,0.000154705208008308,0.00127321230057378,28.0252559190009
0.01,0.5,10000,1.14420157515633,0.5,0.0195594055901501,0.0194473303226387,0.0166832002973941,0.668637819546663,0.000453533281018272,0.00923005003413447,0.000678294388620985,0.156553046717693,0.160689978337756,0.935299646600819,2.20490985304276,0.580343761048219,-4.08495286344453,79.8724175790435,0.763945012365997,0.000118186272044991,-9.0432486014886,0.000154705208008308,0.00127321230057378,28.0252559190009
0.01,0.5,30000,1.14420157515633,0.5,0.0537405065925555,0.053437991666119,0.0492192567970213,0.691035549197528,0.000261665940484732,0.00860372001248321,0.000378657712745161,0.0968855516522838,0.100203240454874,0.950978125018429,1.27388888563731,0.580343761048219,-2.98634057477642,79.8724175790435,0.763945012365997,0.000118186272044991,-9.0432486014886,0.000154705208008308,0.00127321230057378,28.0252559190009
0.02,0.5,1000,1.14420157515633,0.5,0.0293964757079693,0.0290622250963076,0.0206623204321619,0.693336603132192,0.00203259514857415,0.0119095534464721,0.00293161379248085,0.378639421359631,0.39649875935725,0.951346982360572,4.91981888622282,0.580343761048219,-3.86902228330325,45.7643312664464,0.765023734510749,0.00119876562086665,-6.72646290088874,0.00156696526759825,0.00190599279031356,22.9054787390472
0.02,0.5,3000,1.14420157515633,0.5,0.074097960820395,0.0732750139224715,0.0607149882347205,0.735204815486452,0.00131562702214628,0.0102431253424263,0.00178947008293979,0.283992595275143,0.315766573898902,0.98020853907572,3.15766573898902,0.580343761048219,-2.77040999463514,45.7643312664464,0.765023734510749,0.00119876562086665,-6.72646290088874,0.00156696526759825,0.00190599279031356,22.9054787390472
0.02,0.5,10000,1.14420157515633,0.5,0.226340014540702,0.224045525783034,0.188432510998189,0.735204815486452,0.00131562702214628,0.0102431253424263,0.00178947008293979,0.283992595275143,0.315766573898902,0.98020853907572,3.15766573898902,0.580343761048219,-1.5664371903092,45.7643312664464,0.765023734510749,0.00119876562086665,-6.72646290088874,0.00156696526759825,0.00190599279031356,22.9054787390472
0.02,0.5,30000,1.14420157515633,0.5,0.536925991246105,0.532793662776862,0.465467736983478,0.735204815486452,0.00131562702214628,0.0102431253424263,0.00178947008293979,0.283992595275143,0.315766573898902,0.98020853907572,3.15766573898902,0.580343761048219,-0.467824901641094,45.7643312664464,0.765023734510749,0.00119876562086665,-6.72646290088874,0.00156696526759825,0.00190599279031356,22.9054787390472
0.05,0.5,1000,1.14420157515633,0.5,0.229739725162293,0.223967885388858,0.115852292010264,0.74170669620996,0.00807936576410533,0.018539757004361,0.0108929389546973,0.711941120604737,0.791146220077945,0.980090229467586,7.91146220077945,0.580343761048219,-2.09450531420382,16.8416368599592,0.771126002479688,0.00736890913440052,-4.91048559806438,0.00955603767828414,0.00175432182046177,23.8751092415087
0.05,0.5,3000,1.14420157515633,0.5,0.543003892642229,0.532653405654751,0.308846556251887,0.74170669620996,0.00807936576410533,0.018539757004361,0.0108929389546973,0.711941120604737,0.791146220077945,0.980090229467586,7.91146220077945,0.580343761048219,-0.995893025535709,16.8416368599592,0.771126002479688,0.00736890913440052,-4.91048559806438,0.00955603767828414,0.00175432182046177,23.8751092415087
0.05,0.5,10000,1.14420157515633,0.5,0.92648516230995,0.920786912568872,0.708090483041481,0.74170669620996,0.00807936576410533,0.018539757004361,0.0108929389546973,0.711941120604737,0.791146220077945,0.980090229467586,7.91146220077945,0.580343761048219,0.208079778790228,16.8416368599592,0.771126002479688,0.00736890913440052,-4.91048559806438,0.00955603767828414,0.00175432182046177,23.8751092415087
0.05,0.5,30000,1.14420157515633,0.5,0.999602694105719,0.999502960593069,0.975126049666917,0.74170669620996,0.00807936576410533,0.018539757004361,0.0108929389546973,0.711941120604737,0.791146220077945,0.980090229467586,7.91146220077945,0.580343761048219,1.30669206745834,16.8416368599592,0.771126002479688,0.00736890913440052,-4.91048559806438,0.00955603767828414,0.00175432182046177,23.8751092415087
0.1,0.5,1000,1.14420157515633,0.5,,,,,,,,,,,,0.580343761048219,,,,,,,,
0.1,0.5,3000,1.14420157515633,0.5,,,,,,,,,,,,0.580343761048219,,,,,,,,
0.1,0.5,10000,1.14420157515633,0.5,,,,,,,,,,,,0.580343761048219,,,,,,,,
0.1,0.5,30000,1.14420157515633,0.5,,,,,,,,,,,,0.580343761048219,,,,,,,,
0.01,1,1000,1.14420157515633,0.5,0.000968846738602726,0.000963239681763578,0.000562918902659955,0.625733463017243,0.00134220445096904,0.0139461137145341,0.00214500986489843,0.518179517960039,0.523066700270938,0.904132222867335,7.45042977079998,0.580696912190188,-7.4820934597192,94.0152987232864,0.763868399255072,4.15571406483013e-05,-10.0884411946703,5.44035342852618e-05,0.00115351898526417,29.443377461191
0.01,1,3000,1.14420157515633,0.5,0.00232326764879541,0.00230983114890166,0.00168780625328339,0.63402030381119,0.000774384603478435,0.0111550269405023,0.00122138770450015,0.303868454184391,0.308198695877429,0.910519109812713,4.30449329488272,0.580696912190188,-6.38348117105109,94.0152987232864,0.763868399255072,4.15571406483013e-05,-10.0884411946703,5.44035342852618e-05,0.00115351898526417,29.443377461191
0.01,1,10000,1.14420157515633,0.5,0.00671218523897383,0.00667345070868616,0.0056149509146067,0.646545742414116,0.000424991281201024,0.00968976426975875,0.000657325929661469,0.171043677988169,0.1741666311653,0.919728151439315,2.35298944762821,0.580696912190188,-5.17950836672515,94.0152987232864,0.763868399255072,4.15571406483013e-05,-10.0884411946703,5.44035342852618e-05,0.00115351898526417,29.443377461191
0.01,1,30000,1.14420157515633,0.5,0.0185739257732003,0.0184673793503291,0.0167504467488405,0.660914054685508,0.000245198639102291,0.00899155794124601,0.000370999281016905,0.101755470628132,0.10397051116555,0.93002471202334,1.35944202037057,0.580696912190188,-4.08089607805705,94.0152987232864,0.763868399255072,4.15571406483013e-05,-10.0884411946703,5.44035342852618e-05,0.00115351898526417,29.443377461191
0.02,1,1000,1.14420157515633,0.5,0.0174709222035,0.0172709419444688,0.011813012028554,0.6679760725226,0.00189517915490135,0.0127676557353413,0.00283719617043204,0.398986098388359,0.411052470953322,0.933829904159322,5.27654600576298,0.580696912190188,-4.43261785463874,52.4260752834678,0.764507634996209,0.000681397402386984,-7.29136486491523,0.000891289205228621,0.00191097925185448,22.8755747264833
0.02,1,3000,1.14420157515633,0.5,0.0432436792520606,0.0427551857291699,0.0350220427994822,0.696958203379571,0.0010989040609265,0.0106742903562136,0.00157671443652989,0.248304342690561,0.260743029244457,0.9544733323202,3.03332515717791,0.580696912190188,-3.33400556597063,52.4260752834678,0.764507634996209,0.000681397402386984,-7.29136486491523,0.000891289205228621,0.00191097925185448,22.8755747264833
0.02,1,10000,1.14420157515633,0.5,0.126188072905265,0.124826012510143,0.112044278679487,0.734985744534895,0.000747749967385245,0.00977133222767338,0.00101736662642134,0.188191259397411,0.208905056780661,0.980440387939171,2.08905056780661,0.580696912190188,-2.13003276164469,52.4260752834678,0.764507634996209,0.000681397402386984,-7.29136486491523,0.000891289205228621,0.00191097925185448,22.8755747264833
0.02,1,30000,1.14420157515633,0.5,0.332803276398542,0.329678418015895,0.299877669838157,0.734985744534895,0.000747749967385245,0.00977133222767338,0.00101736662642134,0.188191259397411,0.208905056780661,0.980440387939171,2.08905056780661,0.580696912190188,-1.03142047297658,52.4260752834678,0.764507634996209,0.000681397402386984,-7.29136486491523,0.000891289205228621,0.00191097925185448,22.8755747264833
0.05,1,1000,1.14420157515633,0.5,0.167676189715723,0.163293112370852,0.0982878607221068,0.740077432043846,0.00610625328578483,0.0172274153889163,0.00825083027990922,0.622358303101165,0.700970674410362,0.980295090572805,7.00970674410362,0.580696912190188,-2.26857073721947,21.9142503541644,0.769422505229843,0.0056366536800019,-5.17846470870423,0.00732582377262037,0.00211680892448608,21.7349763056451
0.05,1,3000,1.14420157515633,0.5,0.423396922502039,0.414239567614571,0.26683158169927,0.740077432043846,0.00610625328578483,0.0172274153889163,0.00825083027990922,0.622358303101165,0.700970674410362,0.980295090572805,7.00970674410362,0.580696912190188,-1.16995844855136,21.9142503541644,0.769422505229843,0.0056366536800019,-5.17846470870423,0.00732582377262037,0.00211680892448608,21.7349763056451
0.05,1,10000,1.14420157515633,0.5,0.840440308955677,0.831835840731266,0.644631307881238,0.740077432043846,0.00610625328578483,0.0172274153889163,0.00825083027990922,0.622358303101165,0.700970674410362,0.980295090572805,7.00970674410362,0.580696912190188,0.0340143557745782,21.9142503541644,0.769422505229843,0.0056366536800019,-5.17846470870423,0.00732582377262037,0.00211680892448608,21.7349763056451
0.05,1,30000,1.14420157515633,0.5,0.995937722754611,0.995244454720048,0.955121586907501,0.740077432043846,0.00610625328578483,0.0172274153889163,0.00825083027990922,0.622358303101165,0.700970674410362,0.980295090572805,7.00970674410362,0.580696912190188,1.13262664444269,21.9142503541644,0.769422505229843,0.0056366536800019,-5.17846470870423,0.00732582377262037,0.00211680892448608,21.7349763056451
0.1,1,1000,1.14420157515633,0.5,,,,,,,,,,,,0.580696912190188,,,,,,,,
0.1,1,3000,1.14420157515633,0.5,,,,,,,,,,,,0.580696912190188,,,,,,,,
0.1,1,10000,1.14420157515633,0.5,,,,,,,,,,,,0.580696912190188,,,,,,,,
0.1,1,30000,1.14420157515633,0.5,,,,,,,,,,,,0.580696912190188,,,,,,,,
0.01,0,1000,1.1509975860201,0.5,0.0060618189713938,0.00603000875314694,0.00391545514489487,0.639154038200203,0.00156787920620808,0.0125455801419394,0.00245305374370015,0.39933365269846,0.407719922760646,0.919062740397606,6.37804236474636,0.527743868199892,-5.54086277060779,67.8744080230456,0.755091561948338,0.000258135854404468,-8.26202454417148,0.000341860335107451,0.00145127914215396,26.2497108099667
0.01,0,3000,1.1509975860201,0.5,0.0151510065862271,0.0150718627203002,0.0117004330947262,0.656996252025787,0.000904587610721258,0.0105002426260013,0.00137685353292663,0.245871875637565,0.2530289475965,0.932303005984031,3.68492039226091,0.527743868199892,-4.44225048193968,67.8744080230456,0.755091561948338,0.000258135854404468,-8.26202454417148,0.000341860335107451,0.00145127914215396,26.2497108099667
