rho,theta,K,R0,psi,status,t_minus,t_t,t_plus,x_minus,y_minus,x_t,y_t,log_y_t,x_plus,y_plus,alpha_minus,alpha_t,alpha_plus,tau_G,L_minus,L_plus,Delta_minus,Delta_plus,kendall_scaled_integral,log_kendall_integral,single_lineage_u,log_B_trough,P_trough,P_kendall,P_trough_unconditional,P_kendall_unconditional
0.01,0.5,3000,1.052356427403,1,OK,100.184179995928,178.077717699129,273.805613270145,0.393369273948771,0.0205954098283223,0.0182771148098834,0.000956924425868987,-6.95178613946347,0.0406457483639719,0.00212806617642985,-0.00212361026640504,0.00100796944988848,-0.000237378740879904,31.4975167289136,2.47300567767293,3.03922040568807,3.06909908758009,0.799244529423556,94.9350688854366,7.62229226008153,0.000489179255975732,-3.31426581373918,0.0357076226319297,0.0297795223732126,0.00177651174391166,0.00148157920703424
0.01,0.5,3000,1.054823909807,1,OK,96.3735108610222,170.948275060317,262.822428103671,0.391464653217269,0.0214616228328595,0.0164678381192757,0.00090283126848492,-7.00997487861301,0.0375027916111678,0.00205604966755439,-0.00234393366335724,0.00113401517317311,-0.000266245320567288,29.6954948803147,2.51131575681303,3.09387512865654,3.16848595526316,0.823006104302814,89.8076925792401,7.66615659036834,0.000468195368369898,-3.31354119093888,0.0357330385036708,0.0297017264343162,0.00185720560734516,0.00154373138114122
0.01,0.5,3000,1.057407681075,1,OK,92.7085337619649,164.112025346337,252.273150289489,0.389601028058898,0.0223660915596568,0.0148354888207598,0.000851670999056714,-7.06831025705247,0.0345821392871818,0.00198528042623999,-0.00258579558157663,0.00127450352766768,-0.000298225384207807,28.0110558249774,2.5491181778554,3.14736886370911,3.26810102036628,0.84631515489643,84.9793345962743,7.71050912490078,0.000447892585941513,-3.31348050574105,0.0357351678195964,0.0296122566895805,0.00194009666665499,0.00160767792628309
0.01,0.5,3000,1.060113221731,1,OK,89.1833860777823,157.557766149542,242.143095889769,0.387775372052446,0.0233104269237323,0.0133637000159274,0.000803335059369819,-7.12673867155686,0.0318706352187605,0.00191584656491094,-0.0028512002303843,0.00143093050109242,-0.000333616452203919,26.435694811925,2.58644157296432,3.19966357389142,3.3678841605011,0.869142987972552,80.4328736045251,7.75530712879731,0.000428279088214692,-3.31402481024088,0.0357160737692228,0.0295122710476125,0.00202526316797023,0.00167347945191525
0.01,0.5,3000,1.06294627059,1,OK,85.7924764938926,151.274622910218,232.417824138684,0.385984706262501,0.0242962977738783,0.0120374127271149,0.000757710234557465,-7.18520952171753,0.0293555609878198,0.00184782308886366,-0.00314232941800778,0.00160492671693191,-0.000372740446035096,24.9615986851894,2.62331540708482,3.25072132806188,3.46777822649026,0.891462480237986,76.1520016135756,7.80050959062815,0.000409358591982997,-3.31511907860947,0.0356777174321371,0.0294028744818671,0.00211278718186792,0.00174119929150521
0.01,0.5,3000,1.065912836928,1,OK,82.5304692259838,145.25204555558,223.083157186939,0.384226097194463,0.0253254320920843,0.0108428117348629,0.000714680480591148,-7.24367499544312,0.0270246708073684,0.00178127272310106,-0.00346155731909098,0.00179826682018485,-0.000415945143014244,23.5815818631367,2.6597696750634,3.30050426994578,3.56772882832913,0.913247838243105,72.1212212374983,7.84607715993045,0.00039113086248775,-3.31671193880735,0.0356219566757308,0.0292851181786271,0.00220275442801738,0.0018109034360522
0.01,0.5,3000,1.06901921323,1,OK,79.3922694239049,139.479812633637,214.125199255996,0.38249665399294,0.0263996181316817,0.00976725815407424,0.00067412847092347,-7.30208985553695,0.0248662175133644,0.00171624677220301,-0.00381146636490099,0.0020128789720321,-0.0004636056406202,22.2890299883886,2.69583482282695,3.34897421113641,3.66768412189344,0.934474373926505,68.3258353775344,7.89197208016095,0.000373592195372158,-3.31875544974898,0.0355505453657178,0.0291599993699236,0.00229525404283951,0.0018826604698885
0.01,0.5,3000,1.072271988537,1,OK,76.3730095371381,133.948028898702,205.530353065195,0.380793527649862,0.0275207054791154,0.00879921668138512,0.000635936889529079,-7.36041122984799,0.0228689707486607,0.00165278599559996,-0.00419486427757073,0.00225085458576531,-0.000516125797191236,21.0778485968316,2.73154155639102,3.39609252992042,3.7675945987447,0.955118297076676,64.7519302979055,7.93815811043066,0.000356735870005,-3.32120485489338,0.035465135040522,0.0290284619649783,0.00239037843057794,0.00195654152379946
0.01,0.5,3000,1.075,1,OK,74.0270039315509,129.665409003738,198.86983095098,0.379440451737966,0.0284580338858732,0.00809125273694182,0.000606843954498251,-7.40723887656377,0.0213718056090591,0.00160288542491628,-0.00452970523159259,0.00246081215090153,-0.000562202916958331,20.1586186284233,2.76003063988413,3.43299425535364,3.8479141044372,0.971288993243635,62.0283316095107,7.97550534655093,0.000343662987394962,-3.32344176255823,0.0353873104366195,0.0289185790214983,0.00246888212348508,0.00201757528056965
0.01,0.5,3000,1.075678062422,1,OK,73.4680367357364,128.647126468176,197.285335347403,0.379113908382748,0.0286906060293667,0.00792818269826243,0.000599989506283555,-7.41859839242848,0.0210222278487282,0.00159092147574001,-0.00461480237897683,0.002514457956205,-0.000573939636888984,19.9424178113896,2.76692075425907,3.44181981986288,3.86741286658239,0.975156506298001,61.3863553864929,7.98460045206417,0.000340552566954553,-3.32401836949837,0.035367276803096,0.0288913974519085,0.00248822308003044,0.00203262021993954
0.01,0.5,3000,1.079244659623,1,OK,70.6729011958447,123.567860753472,189.377189485012,0.377455023399674,0.0299112948613423,0.00714460821706274,0.000566172042325906,-7.47661256424154,0.0193158186510539,0.00153067547929713,-0.00507459521705546,0.00280613596033589,-0.00063751269523361,18.8775507017369,2.80200331035322,3.48611585111437,3.9670934488847,0.99456641297252,58.2166978083211,8.03126566639607,0.000325030754791234,-3.3271569523168,0.0352584249332423,0.0287496463984014,0.00258888645662041,0.00211097263517502
0.01,0.5,3000,1.082979345372,1,OK,67.9833451384758,118.701307581875,181.793296321811,0.375814136082228,0.0311848110016373,0.00643982980127141,0.000534372863540957,-7.53441671633325,0.0177401048390432,0.00147206229185849,-0.00557784155354827,0.00312852749899774,-0.000707343272438389,17.8784560682203,2.83682003915052,3.52893943969159,4.06659258675728,1.01332577460107,55.2312550996701,8.07812159537451,0.000310157042351945,-3.33058409825259,0.0351399407517796,0.0286040001645682,0.00269246989100419,0.00219167726403974
0.01,0.5,3000,1.086890041437,1,OK,65.3952926981476,114.038861209574,174.521382480426,0.374188543352454,0.0325132580571508,0.00580599931167834,0.000504483526144746,-7.59197537252983,0.0162859746495925,0.0014150890166446,-0.00612844685954351,0.0034844723387018,-0.000783963547411477,16.9407053713254,2.87140160018146,3.57024810626999,4.16586803991842,1.03141253195366,52.4190064473245,8.12513728393937,0.000295916498165764,-3.33426566583474,0.0350130961003481,0.0284552028055617,0.0027990774181486,0.00227481498275998
0.01,0.5,3000,1.09098504293,1,OK,62.9048403974155,109.572227622292,167.549526814515,0.372575575001864,0.0338988047072853,0.00523601645042883,0.000476399180234869,-7.64925444123426,0.0149448337649808,0.00135975634373603,-0.00673064730866715,0.00387701965638907,-0.000867940551307593,16.0602018214198,2.90577837961132,3.60999817044006,4.26487891664478,1.04880468693156,49.7695815636499,8.17228290207886,0.000282292939154031,-3.3381696819419,0.0348790782876253,0.0283039531863587,0.00290881571284936,0.00236046902057739
0.01,0.5,3000,1.095273035898,1,OK,60.5082483265995,105.293418577394,160.866164991986,0.370972591258355,0.0353436850320339,0.00472346521805026,0.00045001887152047,-7.70622103936707,0.013708592947266,0.0013060592688838,-0.00738903543931976,0.00430943571029357,-0.000959876913538428,15.2331527482629,2.93998038297763,3.64814476247728,4.36358549552553,1.06548017220316,47.2732302408892,8.21952967395715,0.00026926918811802,-3.34226615948347,0.0347389951318412,0.0281509070577444,0.00302179403836303,0.00244872492133872
0.01,0.5,3000,1.099763115748,1,OK,58.2019318354942,101.194747550392,154.460091142543,0.369376982313591,0.0368501986654581,0.00426255475486429,0.000425245742062556,-7.7628433395249,0.0125696532484042,0.0012539877723667,-0.00810858746006879,0.00478521010449249,-0.00106041132828538,14.4560450990064,2.97403718793411,3.68464149270069,4.46194907035647,1.0814167518022,44.9207907691776,8.26684980401605,0.000256827304900486,-3.3465269781075,0.03459387829404,0.0279966793515532,0.00313812405144468,0.00253967051878165
0.01,0.5,3000,1.1,1,OK,58.0855370704514,100.988405773215,154.137485176272,0.369294960554058,0.0369294960794687,0.00424011706547036,0.000424011713277909,-7.76574947745845,0.0125134986622555,0.00125134986665609,-0.00814739819339903,0.00481095424462866,-0.00106583396747913,14.4173149804664,2.97578770810594,3.68647556601677,4.46700478195846,1.08221706045004,44.803375515032,8.26928826485868,0.000256201964767636,-3.34675035645488,0.0345862868197721,0.0279887155076077,0.00314420789270655,0.00254442868250979
0.01,0.5,3000,1.104464806543,1,OK,55.9824538145261,97.2688210182734,148.320459002382,0.36778616632609,0.0384207107484888,0.0038480629540124,0.000401987153790934,-7.81909042559979,0.0115208890691343,0.00120352744936622,-0.00889469238004944,0.00530806114700476,-0.00117021872813374,13.725622223288,3.00797781930043,3.71944070393328,4.55993180322706,1.09659193254721,42.703659181135,8.31421641489857,0.00024494878901606,-3.35092571255231,0.0344446887714558,0.0278418462483582,0.00325791978850518,0.00263339588994089
0.01,0.5,3000,1.109388081197,1,OK,53.8465174284991,93.5085329430996,142.436780511616,0.366197588965159,0.0400576516657332,0.00347528493371558,0.000380154747862958,-7.87493215692166,0.0105556298112163,0.00115466009249451,-0.00975318293921151,0.00588193892851073,-0.00129001002616979,13.0388636701294,3.04183067773475,3.75249322382332,4.65749658603292,1.11098288638829,40.6137588751559,8.36160348378149,0.000233614759589193,-3.35543753331627,0.0342923202150619,0.0276869473741207,0.00338129746632153,0.00272999331684687
0.01,0.5,3000,1.114543382638,1,OK,51.7909592955997,89.9070553046515,136.798923955104,0.364608723472626,0.0417635165528251,0.00313998454071097,0.000359664449087829,-7.93033904704341,0.00966764033468106,0.00110736422773304,-0.0106903684314283,0.00651102693790871,-0.0014205314472464,12.3929658776467,3.0756234129396,3.78374870982514,4.75460691673075,1.12456639001419,38.6435112319272,8.4089857923381,0.000222806110738598,-3.36003905631978,0.0341376042112293,0.0275324876930511,0.00350837546785872,0.0028295572177162
0.01,0.5,3000,1.119941645951,1,OK,49.8127431969746,86.457832019297,131.397109840082,0.363017066796368,0.0435408645280349,0.00283835046211706,0.000340436425400142,-7.98528215935148,0.00885110085444683,0.00106161560664965,-0.0117130697178833,0.00719974039863958,-0.00156256326898641,11.7853254860333,3.1093828393412,3.8131554257065,4.85122679192797,1.13731878536124,36.7858066940071,8.45633887504338,0.000212503648300596,-3.36470827958323,0.0339813128051466,0.027378939487493,0.00363927406768067,0.00293218408155028
0.01,0.5,3000,1.125594321575,1,OK,47.9089540065121,83.1545698244857,126.22190631582,0.361420142425386,0.0453923176691133,0.00256695532651267,0.000322395015252741,-8.0397330088262,0.00810058637426497,0.00101738765169919,-0.0128286560030149,0.00795272218300226,-0.00171691793934331,11.2135234183044,3.14313481170784,3.84066050292747,4.94732060623629,1.14921594606193,35.0339774571333,8.50363898130871,0.000202688206131617,-3.36942447236542,0.0338241627799756,0.0272267440199905,0.00377411532358227,0.00303797236565843
0.01,0.5,3000,1.131513399595,1,OK,46.0767920687163,79.9912305975109,121.264223404705,0.359815499661136,0.0473205596553636,0.00232271861313057,0.000305468627204153,-8.09366347790204,0.00741104603173945,0.000974651859786158,-0.0140450838745676,0.00877483476602816,-0.00188443745340936,10.6753107626355,3.17690409983174,3.8662099609927,5.04285306499657,1.16023326028606,33.3817708748663,8.55086303379628,0.000193340747780829,-3.37416811340134,0.033666818400785,0.027076313311544,0.00391302280911521,0.00314702239794513
0.01,0.5,3000,1.137711435167,1,OK,44.3135679578218,76.9620228890991,116.515306409296,0.358200711842738,0.0493283341314609,0.00210287265125474,0.000289589617673588,-8.14704574866999,0.00677778258370251,0.00093337816677743,-0.0153709386563825,0.00967114830781194,-0.0020659898765659,10.1685956552138,3.21071424592808,3.88974887598331,5.13778911447601,1.17034563288018,31.8233244379055,8.59798860829247,0.000184442449909144,-3.37892082775037,0.0335098943020774,0.0269280313950228,0.00405612134500185,0.00325943621115691
0.01,0.5,3000,1.144201575156,1,OK,42.6166974696463,74.0613936682125,111.966729184087,0.356573376938428,0.0514184426743395,0.00190493172944978,0.000274694154881944,-8.19985224327675,0.00619643211425591,0.000893535272538071,-0.0168154778666378,0.0106469238763518,-0.00226246498988712,9.69143138966236,3.24458740244579,3.91122157211029,5.2320938792937,1.1795274959521,30.3531419582746,8.64499391560156,0.000175974773451636,-3.383665342056,0.0333539578371615,0.0267822555135058,0.00420353665144163,0.00337531735240921
0.01,0.5,3000,1.15,1,OK,41.2149035446282,71.6763895376518,108.225882788441,0.355168510761255,0.0532752766965607,0.00175118984442507,0.000262678482933586,-8.24457977199857,0.00573693057627547,0.000860539589175895,-0.0181539074091261,0.0115494815067427,-0.00244320021569505,9.30505096373929,3.27365063466375,3.92791972802927,5.31229686472879,1.18662883580469,29.1607889736925,8.68512182821421,0.000169054248627498,-3.38770810465954,0.0332216484458578,0.0266597047241144,0.00433325849293797,0.00347735279010187
0.01,0.5,3000,1.15099758602,1,OK,40.9836968800126,71.2840187069689,107.610385584788,0.354931119530759,0.0535937423342835,0.00172666379925263,0.00026072207161554,-8.25205557771807,0.00566294436487623,0.000855090930912672,-0.018388676813135,0.0117075924321134,-0.00247476863684267,9.24200506887765,3.27854416883976,3.93057205737182,5.32573261250246,1.18775283498024,28.9660706308279,8.69185777928276,0.000167919524710562,-3.38838540418154,0.0331995326459578,0.0266393174242503,0.00435539513498571,0.00349477068687129
0.01,0.5,3000,1.158113883008,1,OK,39.41217855778,68.6247976832547,103.438481845149,0.353271590242811,0.0558571429645577,0.00156606556968809,0.000247616707559619,-8.30362854140283,0.00517356346339035,0.000818012209719524,-0.0201012768258875,0.0128587245545879,-0.00270381613151796,8.81862861569457,3.31260339884194,3.94774354143184,5.41867067527378,1.1949952462374,27.6572796459829,8.73855964692619,0.000160258901092011,-3.39306587913788,0.0330470964952137,0.026499523929549,0.00451182290935563,0.00361790208013202
0.01,0.5,3000,1.165565560741,1,OK,37.8998467612713,66.0788416824394,99.443528195206,0.351592466575379,0.0582116039302745,0.00142133876761566,0.000235324752629607,-8.35454407171774,0.00472480937595005,0.000782265715228593,-0.0219648356648477,0.0141059990127368,-0.00295052418809398,8.41972826436325,3.34678199062986,3.96267972851139,5.51087350784467,1.20122798587835,26.4222400298611,8.78507958872936,0.000152975531230034,-3.39769259236469,0.0328970874281381,0.0263631576597013,0.00467294583011078,0.00374481807617662
0.01,0.5,3000,1.173368425226,1,OK,36.4444936827817,63.6414690274422,95.618329713942,0.349891454035547,0.0606601304441197,0.00129086991662207,0.000223796084164582,-8.40477525926999,0.00431346013602743,0.00074781779278363,-0.023991780349519,0.0154551576760397,-0.00321580135238769,8.04383734135487,3.38109464307983,3.97532413069827,5.60230663296008,1.20642405707146,25.2567054940551,8.83139831754654,0.000146052504547154,-3.40225247541586,0.0327499000707071,0.0262304773502013,0.00483888817825804,0.00387562546712876
0.01,0.5,3000,1.181539027385,1,OK,35.043995682591,61.3081945603918,91.955977592829,0.348166288942092,0.0632057694927282,0.00117321111522612,0.000212983605555749,-8.45429536443897,0.00393653479545667,0.00071463470036137,-0.0261954622522655,0.0169119583358645,-0.00350053690608021,7.68958762098982,3.4155536255428,3.98562114680633,5.69293567188492,1.21055631002494,24.1566944083021,8.87749721474228,0.000139473394145552,-3.40673348671413,0.0326058892920687,0.0261017180117765,0.00500977224781622,0.00401043079501379
0.01,0.5,3000,1.19009469816,1,OK,33.6963097699861,59.0747238266261,88.4498399707352,0.346414737986799,0.0658516050921119,0.00106706336440168,0.000202843087777939,-8.50307784442635,0.00359127720190041,0.000682682757364083,-0.0285902148581347,0.0184821140982144,-0.00380558794858838,7.35570284777944,3.45016847224889,3.99351588175927,5.78272636831156,1.21359755403313,23.1184730636166,8.92335836597352,0.000133222273266502,-3.41112472000961,0.0324653678039069,0.0259770907836488,0.00518571698779835,0.00414933974517106
0.01,0.5,3000,1.199053585277,1,OK,32.3994702148638,56.9369443518895,85.0935531411068,0.344634602602267,0.0686007532721267,0.000971261145185093,0.000193333012268139,-8.55109640377534,0.00327514056509436,0.000651928473359447,-0.031191413545461,0.0201712271627286,-0.00413176480552118,7.04099182119581,3.48494569517314,3.99895490638922,5.871644640108,1.21552069828343,22.1385397980924,8.96896461210113,0.00012728372554099,-3.41541641326913,0.0323286069996423,0.0258567825169326,0.00536683698652493,0.00429245642306642
0.01,0.5,3000,1.2,1,OK,32.2687086225731,56.7220314024071,84.7561238538312,0.344449539239148,0.068889907861666,0.000961938594232466,0.000192387716927898,-8.55599786310171,0.00324413750587049,0.0006488275027245,-0.0314717089014124,0.0203521799880625,-0.00416659131976813,7.00962093054077,3.4885371152228,3.99937353663165,5.88075227625341,1.21565419718277,22.0407854593015,8.97364689780245,0.000126689215196764,-3.41585245271136,0.0323147437320664,0.0258446428193291,0.00538579062201106,0.00430744046988818
