time,x,y,b
1.08309403990386,1.11215355709287e-05,3.23592151745223e-05,1.02312268121012
1.08351029433887,1.11216359181275e-05,3.23595266277506e-05,1.02312222276879
1.08392654877388,1.11217362014928e-05,3.23598380777725e-05,1.02312176004136
1.0843428032089,1.11218364210437e-05,3.23601495245302e-05,1.02312129303062
1.08475905764391,1.11219365767993e-05,3.23604609679658e-05,1.02312082173935
1.08517531207892,1.11220366687788e-05,3.23607724080216e-05,1.02312034617035
1.08559156651394,1.11221366970011e-05,3.23610838446398e-05,1.02311986632639
1.08600782094895,1.11222366614855e-05,3.23613952777627e-05,1.02311938221026
1.08642407538396,1.1122336562251e-05,3.23617067073326e-05,1.02311889382475
1.08684032981898,1.11224363993167e-05,3.23620181332919e-05,1.02311840117264
1.08725658425399,1.11225361727018e-05,3.23623295555828e-05,1.02311790425672
1.087672838689,1.11226358824254e-05,3.23626409741479e-05,1.02311740307976
1.08808909312402,1.11227355285064e-05,3.23629523889296e-05,1.02311689764454
1.08850534755903,1.11228351109642e-05,3.23632637998703e-05,1.02311638795385
1.08892160199404,1.11229346298178e-05,3.23635752069127e-05,1.02311587401046
1.08933785642905,1.11230340850862e-05,3.23638866099992e-05,1.02311535581716
1.08975411086407,1.11231334767887e-05,3.23641980090725e-05,1.02311483337671
1.09017036529908,1.11232328049443e-05,3.23645094040751e-05,1.0231143066919
1.09058661973409,1.11233320695721e-05,3.23648207949498e-05,1.0231137757655
1.09100287416911,1.11234312706913e-05,3.23651321816392e-05,1.02311324060029
1.09141912860412,1.1123530408321e-05,3.23654435640861e-05,1.02311270119904
1.09183538303913,1.11236294824803e-05,3.23657549422333e-05,1.02311215756452
1.09225163747415,1.11237284931884e-05,3.23660663160235e-05,1.0231116096995
1.09266789190916,1.11238274404643e-05,3.23663776853996e-05,1.02311105760675
1.09308414634417,1.11239263243271e-05,3.23666890503044e-05,1.02311050128905
1.09350040077918,1.11240251447961e-05,3.23670004106809e-05,1.02310994074916
1.0939166552142,1.11241239018903e-05,3.2367311766472e-05,1.02310937598986
1.09433290964921,1.11242225956289e-05,3.23676231176208e-05,1.0231088070139
1.09474916408422,1.11243212260309e-05,3.23679344640701e-05,1.02310823382406
1.09516541851924,1.11244197931156e-05,3.23682458057631e-05,1.0231076564231
1.09558167295425,1.1124518296902e-05,3.23685571426428e-05,1.02310707481378
1.09599792738926,1.11246167374093e-05,3.23688684746524e-05,1.02310648899888
1.09641418182428,1.11247151146566e-05,3.23691798017351e-05,1.02310589898114
1.09683043625929,1.1124813428663e-05,3.23694911238339e-05,1.02310530476334
1.0972466906943,1.11249116794477e-05,3.23698024408922e-05,1.02310470634824
1.09766294512931,1.11250098670299e-05,3.23701137528531e-05,1.02310410373859
1.09807919956433,1.11251079914286e-05,3.23704250596601e-05,1.02310349693715
1.09849545399934,1.11252060526629e-05,3.23707363612564e-05,1.02310288594669
1.09891170843435,1.11253040507522e-05,3.23710476575854e-05,1.02310227076995
1.09932796286937,1.11254019857153e-05,3.23713589485904e-05,1.02310165140971
1.09974421730438,1.11254998575716e-05,3.2371670234215e-05,1.0231010278687
1.10016047173939,1.11255976663402e-05,3.23719815144026e-05,1.02310040014969
1.10057672617441,1.11256954120402e-05,3.23722927890966e-05,1.02309976825543
1.10099298060942,1.11257930946907e-05,3.23726040582407e-05,1.02309913218868
1.10140923504443,1.11258907143108e-05,3.23729153217785e-05,1.02309849195218
1.10182548947944,1.11259882709199e-05,3.23732265796534e-05,1.02309784754869
1.10224174391446,1.11260857645369e-05,3.23735378318092e-05,1.02309719898095
1.10265799834947,1.1126183195181e-05,3.23738490781896e-05,1.02309654625173
1.10307425278448,1.11262805628714e-05,3.23741603187382e-05,1.02309588936375
1.1034905072195,1.11263778676273e-05,3.23744715533988e-05,1.02309522831978
1.10390676165451,1.11264751094677e-05,3.23747827821152e-05,1.02309456312256
1.10432301608952,1.11265722884119e-05,3.23750940048313e-05,1.02309389377484
1.10473927052454,1.1126669404479e-05,3.23754052214908e-05,1.02309322027935
1.10515552495955,1.11267664576881e-05,3.23757164320377e-05,1.02309254263885
1.10557177939456,1.11268634480584e-05,3.23760276364158e-05,1.02309186085607
1.10598803382957,1.11269603756091e-05,3.23763388345692e-05,1.02309117493377
1.10640428826459,1.11270572403593e-05,3.23766500264418e-05,1.02309048487467
1.1068205426996,1.11271540423282e-05,3.23769612119777e-05,1.02308979068153
1.10723679713461,1.11272507815349e-05,3.23772723911209e-05,1.02308909235707
1.10765305156963,1.11273474579986e-05,3.23775835638155e-05,1.02308838990405
1.10806930600464,1.11274440717385e-05,3.23778947300057e-05,1.02308768332519
1.10848556043965,1.11275406227736e-05,3.23782058896356e-05,1.02308697262323
1.10890181487467,1.11276371111233e-05,3.23785170426494e-05,1.02308625780092
1.10931806930968,1.11277335368066e-05,3.23788281889914e-05,1.02308553886098
1.10973432374469,1.11278298998428e-05,3.23791393286058e-05,1.02308481580615
1.1101505781797,1.11279262002509e-05,3.2379450461437e-05,1.02308408863916
1.11056683261472,1.11280224380501e-05,3.23797615874292e-05,1.02308335736274
1.11098308704973,1.11281186132597e-05,3.23800727065269e-05,1.02308262197963
1.11139934148474,1.11282147258987e-05,3.23803838186744e-05,1.02308188249256
1.11181559591976,1.11283107759864e-05,3.23806949238163e-05,1.02308113890425
1.11223185035477,1.1128406763542e-05,3.23810060218969e-05,1.02308039121744
1.11264810478978,1.11285026885845e-05,3.23813171128609e-05,1.02307963943485
1.1130643592248,1.11285985511332e-05,3.23816281966527e-05,1.02307888355921
1.11348061365981,1.11286943512072e-05,3.23819392732169e-05,1.02307812359324
1.11389686809482,1.11287900888258e-05,3.23822503424982e-05,1.02307735953968
1.11431312252983,1.1128885764008e-05,3.23825614044412e-05,1.02307659140124
1.11472937696485,1.11289813767732e-05,3.23828724589906e-05,1.02307581918065
1.11514563139986,1.11290769271403e-05,3.23831835060911e-05,1.02307504288063
1.11556188583487,1.11291724151287e-05,3.23834945456875e-05,1.0230742625039
1.11597814026989,1.11292678407575e-05,3.23838055777245e-05,1.02307347805319
1.1163943947049,1.11293632040459e-05,3.2384116602147e-05,1.02307268953121
1.11681064913991,1.11294585050131e-05,3.23844276188999e-05,1.02307189694068
1.11722690357493,1.11295537436782e-05,3.2384738627928e-05,1.02307110028432
1.11764315800994,1.11296489200604e-05,3.23850496291763e-05,1.02307029956485
1.11805941244495,1.11297440341789e-05,3.23853606225898e-05,1.02306949478498
1.11847566687996,1.1129839086053e-05,3.23856716081133e-05,1.02306868594743
1.11889192131498,1.11299340757017e-05,3.23859825856921e-05,1.02306787305491
1.11930817574999,1.11300290031443e-05,3.2386293555271e-05,1.02306705611014
1.119724430185,1.11301238683999e-05,3.23866045167953e-05,1.02306623511583
1.12014068462002,1.11302186714878e-05,3.23869154702101e-05,1.02306541007469
1.12055693905503,1.11303134124272e-05,3.23872264154605e-05,1.02306458098943
1.12097319349004,1.11304080912371e-05,3.23875373524918e-05,1.02306374786276
1.12138944792506,1.11305027079369e-05,3.23878482812492e-05,1.02306291069739
1.12180570236007,1.11305972625456e-05,3.23881592016779e-05,1.02306206949604
1.12222195679508,1.11306917550826e-05,3.23884701137233e-05,1.02306122426139
1.1226382112301,1.11307861855669e-05,3.23887810173307e-05,1.02306037499618
1.12305446566511,1.11308805540178e-05,3.23890919124455e-05,1.02305952170308
1.12347072010012,1.11309748604545e-05,3.23894027990131e-05,1.02305866438483
1.12388697453513,1.11310691048962e-05,3.23897136769789e-05,1.0230578030441
1.12430322897015,1.1131163287362e-05,3.23900245462885e-05,1.02305693768362
1.12471948340516,1.11312574078712e-05,3.23903354068873e-05,1.02305606830608
1.12513573784017,1.1131351466443e-05,3.2390646258721e-05,1.02305519491418
1.12555199227519,1.11314454630965e-05,3.2390957101735e-05,1.02305431751062
1.1259682467102,1.1131539397851e-05,3.2391267935875e-05,1.0230534360981
1.12638450114521,1.11316332707256e-05,3.23915787610866e-05,1.02305255067932
1.12680075558023,1.11317270817396e-05,3.23918895773156e-05,1.02305166125698
1.12721701001524,1.11318208309122e-05,3.23922003845076e-05,1.02305076783377
1.12763326445025,1.11319145182625e-05,3.23925111826084e-05,1.0230498704124
1.12804951888526,1.11320081438097e-05,3.23928219715639e-05,1.02304896899554
1.12846577332028,1.11321017075732e-05,3.23931327513197e-05,1.0230480635859
1.12888202775529,1.1132195209572e-05,3.23934435218218e-05,1.02304715418617
1.1292982821903,1.11322886498254e-05,3.23937542830162e-05,1.02304624079905
1.12971453662532,1.11323820283526e-05,3.23940650348486e-05,1.02304532342722
1.13013079106033,1.11324753451727e-05,3.2394375777265e-05,1.02304440207337
1.13054704549534,1.11325686003051e-05,3.23946865102115e-05,1.0230434767402
1.13096329993036,1.11326617937689e-05,3.23949972336341e-05,1.02304254743038
1.13137955436537,1.11327549255833e-05,3.23953079474789e-05,1.02304161414662
1.13179580880038,1.11328479957675e-05,3.23956186516919e-05,1.02304067689159
1.13221206323539,1.11329410043407e-05,3.23959293462192e-05,1.02303973566799
1.13262831767041,1.11330339513222e-05,3.23962400310071e-05,1.02303879047849
1.13304457210542,1.11331268367312e-05,3.23965507060018e-05,1.02303784132578
1.13346082654043,1.11332196605868e-05,3.23968613711494e-05,1.02303688821254
1.13387708097545,1.11333124229083e-05,3.23971720263963e-05,1.02303593114146
1.13429333541046,1.11334051237149e-05,3.23974826716887e-05,1.02303497011522
1.13470958984547,1.11334977630258e-05,3.23977933069729e-05,1.02303400513649
1.13512584428049,1.11335903408602e-05,3.23981039321955e-05,1.02303303620796
1.1355420987155,1.11336828572374e-05,3.23984145473027e-05,1.02303206333231
1.13595835315051,1.11337753121765e-05,3.2398725152241e-05,1.02303108651221
1.13637460758552,1.11338677056969e-05,3.23990357469568e-05,1.02303010575034
1.13679086202054,1.11339600378176e-05,3.23993463313967e-05,1.02302912104937
1.13720711645555,1.11340523085579e-05,3.23996569055073e-05,1.02302813241199
1.13762337089056,1.1134144517937e-05,3.2399967469235e-05,1.02302713984086
1.13803962532558,1.11342366659742e-05,3.24002780225265e-05,1.02302614333866
1.13845587976059,1.11343287526887e-05,3.24005885653285e-05,1.02302514290805
1.1388721341956,1.11344207780997e-05,3.24008990975876e-05,1.02302413855173
1.13928838863062,1.11345127422264e-05,3.24012096192505e-05,1.02302313027234
1.13970464306563,1.1134604645088e-05,3.2401520130264e-05,1.02302211807256
1.14012089750064,1.11346964867038e-05,3.24018306305748e-05,1.02302110195507
1.14053715193565,1.1134788267093e-05,3.24021411201298e-05,1.02302008192253
1.14095340637067,1.11348799862748e-05,3.24024515988759e-05,1.0230190579776
1.14136966080568,1.11349716442684e-05,3.24027620667598e-05,1.02301803012295
1.14178591524069,1.11350632410931e-05,3.24030725237285e-05,1.02301699836125
1.14220216967571,1.11351547767681e-05,3.2403382969729e-05,1.02301596269516
1.14261842411072,1.11352462513126e-05,3.24036934047082e-05,1.02301492312735
1.14303467854573,1.11353376647458e-05,3.24040038286132e-05,1.02301387966047
1.14345093298075,1.1135429017087e-05,3.24043142413909e-05,1.02301283229719
1.14386718741576,1.11355203083554e-05,3.24046246429886e-05,1.02301178104017
1.14428344185077,1.11356115385702e-05,3.24049350333533e-05,1.02301072589207
1.14469969628578,1.11357027077507e-05,3.24052454124322e-05,1.02300966685555
1.1451159507208,1.11357938159161e-05,3.24055557801723e-05,1.02300860393326
1.14553220515581,1.11358848630856e-05,3.24058661365211e-05,1.02300753712786
1.14594845959082,1.11359758492785e-05,3.24061764814257e-05,1.02300646644202
1.14636471402584,1.11360667745139e-05,3.24064868148334e-05,1.02300539187838
1.14678096846085,1.11361576388111e-05,3.24067971366915e-05,1.0230043134396
1.14719722289586,1.11362484421895e-05,3.24071074469474e-05,1.02300323112833
1.14761347733088,1.1136339184668e-05,3.24074177455485e-05,1.02300214494723
1.14802973176589,1.11364298662662e-05,3.24077280324421e-05,1.02300105489894
1.1484459862009,1.1136520487003e-05,3.24080383075758e-05,1.02299996098612
1.14886224063591,1.11366110468979e-05,3.24083485708971e-05,1.02299886321142
1.14927849507093,1.113670154597e-05,3.24086588223534e-05,1.02299776157749
1.14969474950594,1.11367919842385e-05,3.24089690618924e-05,1.02299665608697
1.15011100394095,1.11368823617228e-05,3.24092792894616e-05,1.02299554674251
1.15052725837597,1.1136972678442e-05,3.24095895050086e-05,1.02299443354677
1.15094351281098,1.11370629344154e-05,3.24098997084811e-05,1.02299331650237
1.15135976724599,1.11371531296622e-05,3.24102098998268e-05,1.02299219561198
1.15177602168101,1.11372432642016e-05,3.24105200789934e-05,1.02299107087822
1.15219227611602,1.1137333338053e-05,3.24108302459287e-05,1.02298994230376
1.15260853055103,1.11374233512355e-05,3.24111404005805e-05,1.02298880989121
1.15302478498605,1.11375133037683e-05,3.24114505428966e-05,1.02298767364324
1.15344103942106,1.11376031956708e-05,3.24117606728248e-05,1.02298653356248
1.15385729385607,1.11376930269622e-05,3.24120707903131e-05,1.02298538965156
1.15427354829108,1.11377827976616e-05,3.24123808953094e-05,1.02298424191313
1.1546898027261,1.11378725077884e-05,3.24126909877616e-05,1.02298309034982
1.15510605716111,1.11379621573618e-05,3.24130010676177e-05,1.02298193496427
1.15552231159612,1.11380517464011e-05,3.24133111348259e-05,1.02298077575912
1.15593856603114,1.11381412749254e-05,3.2413621189334e-05,1.02297961273699
1.15635482046615,1.11382307429541e-05,3.24139312310903e-05,1.02297844590053
1.15677107490116,1.11383201505063e-05,3.24142412600429e-05,1.02297727525237
1.15718732933618,1.11384094976013e-05,3.24145512761399e-05,1.02297610079514
1.15760358377119,1.11384987842584e-05,3.24148612793294e-05,1.02297492253146
1.1580198382062,1.11385880104968e-05,3.24151712695599e-05,1.02297374046398
1.15843609264121,1.11386771763358e-05,3.24154812467795e-05,1.02297255459531
1.15885234707623,1.11387662817946e-05,3.24157912109364e-05,1.0229713649281
1.15926860151124,1.11388553268924e-05,3.24161011619791e-05,1.02297017146496
1.15968485594625,1.11389443116486e-05,3.2416411099856e-05,1.02296897420852
1.16010111038127,1.11390332360823e-05,3.24167210245153e-05,1.02296777316141
1.16051736481628,1.11391221002128e-05,3.24170309359056e-05,1.02296656832625
1.16093361925129,1.11392109040593e-05,3.24173408339752e-05,1.02296535970567
1.16134987368631,1.11392996476412e-05,3.24176507186728e-05,1.02296414730229
1.16176612812132,1.11393883309776e-05,3.24179605899468e-05,1.02296293111874
1.16218238255633,1.11394769540878e-05,3.24182704477458e-05,1.02296171115763
1.16259863699134,1.11395655169911e-05,3.24185802920184e-05,1.02296048742158
1.16301489142636,1.11396540197067e-05,3.24188901227133e-05,1.02295925991321
1.16343114586137,1.11397424622539e-05,3.2419199939779e-05,1.02295802863515
1.16384740029638,1.11398308446519e-05,3.24195097431643e-05,1.02295679359001
1.1642636547314,1.11399191669199e-05,3.2419819532818e-05,1.0229555547804
1.16467990916641,1.11400074290773e-05,3.24201293086887e-05,1.02295431220895
1.16509616360142,1.11400956311433e-05,3.24204390707253e-05,1.02295306587827
1.16551241803644,1.11401837731371e-05,3.24207488188767e-05,1.02295181579096
1.16592867247145,1.11402718550779e-05,3.24210585530917e-05,1.02295056194966
1.16634492690646,1.11403598769852e-05,3.24213682733191e-05,1.02294930435696
1.16676118134147,1.1140447838878e-05,3.2421677979508e-05,1.02294804301548
1.16717743577649,1.11405357407757e-05,3.24219876716072e-05,1.02294677792783
1.1675936902115,1.11406235826975e-05,3.24222973495659e-05,1.02294550909662
1.16800994464651,1.11407113646627e-05,3.24226070133329e-05,1.02294423652446
1.16842619908153,1.11407990866905e-05,3.24229166628575e-05,1.02294296021396
1.16884245351654,1.11408867488002e-05,3.24232262980886e-05,1.02294168016771
1.16925870795155,1.1140974351011e-05,3.24235359189755e-05,1.02294039638834
1.16967496238657,1.11410618933422e-05,3.24238455254672e-05,1.02293910887845
1.17009121682158,1.11411493758131e-05,3.2424155117513e-05,1.02293781764063
1.17050747125659,1.1141236798443e-05,3.24244646950622e-05,1.02293652267749
1.1709237256916,1.1141324161251e-05,3.24247742580639e-05,1.02293522399164
1.17133998012662,1.11414114642564e-05,3.24250838064675e-05,1.02293392158568
1.17175623456163,1.11414987074786e-05,3.24253933402223e-05,1.02293261546221
1.17217248899664,1.11415858909367e-05,3.24257028592777e-05,1.02293130562382
1.17258874343166,1.114167301465e-05,3.24260123635831e-05,1.02292999207312
1.17300499786667,1.11417600786379e-05,3.24263218530879e-05,1.0229286748127
1.17342125230168,1.11418470829194e-05,3.24266313277415e-05,1.02292735384517
1.1738375067367,1.1141934027514e-05,3.24269407874935e-05,1.02292602917311
1.17425376117171,1.11420209124408e-05,3.24272502322934e-05,1.02292470079913
1.17467001560672,1.11421077377192e-05,3.24275596620908e-05,1.02292336872581
1.17508627004173,1.11421945033684e-05,3.24278690768353e-05,1.02292203295576
1.17550252447675,1.11422812094076e-05,3.24281784764764e-05,1.02292069349156
1.17591877891176,1.11423678558562e-05,3.24284878609639e-05,1.02291935033581
1.17633503334677,1.11424544427333e-05,3.24287972302474e-05,1.02291800349109
1.17675128778179,1.11425409700583e-05,3.24291065842767e-05,1.02291665296
