rho,theta,K,R0,psi,status,t_minus,t_t,t_plus,x_minus,y_minus,x_t,y_t,log_y_t,x_plus,y_plus,alpha_minus,alpha_t,alpha_plus,tau_G,L_minus,L_plus,Delta_minus,Delta_plus,kendall_scaled_integral,log_kendall_integral,single_lineage_u,log_B_trough,P_trough,P_kendall,P_trough_unconditional,P_kendall_unconditional
0.01,0,1e+08,2.900946981603,1,OK,10.0379704215247,19.1626433771678,24.5528913287754,0.197963583740982,0.376318277182321,0.00521502389185823,0.00991348387423024,-4.61385944103446,0.00523311196329595,0.00994786839254346,-1.21911356399883,0.00431818291607953,-2.49825874545935e-05,15.2177162705016,0.599608561064483,0.354208729864169,3.63653942924636,0.003462458366708,10.3340702171403,5.97198565385703,0.00254269284375214,10.1654224764683,1,1,0.655284978890782,0.655284978890782
0.01,0,1e+08,2.990535852767,1,OK,9.60915744965124,18.9175215007538,24.3753622322579,0.193917361112156,0.385999459954354,0.00498699147701499,0.00992678528840228,-4.61251859066031,0.00499871043601,0.00995011234265584,-1.29725569779263,0.00311581682068721,-1.32418431071358e-05,17.9148856836171,0.519588247197969,0.304653952466755,3.66059928206005,0.00234715350411907,10.5937415343591,6.02086268752391,0.00242169560684535,10.0035916503937,1,1,0.665611766842806,0.665611766842806
0.01,0,1e+08,3,1,OK,9.56604132207274,18.8955353768622,24.3622968824769,0.193500363747841,0.38700072768161,0.00496400019384788,0.0099280003448093,-4.61239619634884,0.00497517014301866,0.00995034028800549,-1.30554700747963,0.00300290407680539,-1.23262951717444e-05,18.2485881697328,0.511244703865006,0.299571750689286,3.66306749070895,0.0022476677519494,10.6244867106177,6.02622889476357,0.0024087663107053,9.98525829792542,1,1,0.666666666666667,0.666666666666667
0.01,0,1e+08,3.084346917352,1,OK,9.19861701841694,18.7327500475346,24.2954955302504,0.189868005944986,0.3957507930329,0.00476764821483102,0.00993743283613528,-4.61144655765242,0.00477477914661884,0.00995229618487136,-1.37973027121156,0.0021106523179213,-6.22503918902138e-06,21.7666528299424,0.438015578399012,0.255562742061271,3.68447598130281,0.00149457556582533,10.9298980585898,6.07597795669477,0.00229213238994596,9.80991654116532,1,1,0.675782255759178,0.675782255759178
0.01,0,1e+08,3.182579161201,1,OK,8.80557237946959,18.6207055782591,24.3389051692218,0.185819069400374,0.405564828716494,0.00455685535857555,0.00994569754029092,-4.6106152293379,0.00456084629284893,0.00995440809716627,-1.46674132178174,0.00131441910445168,-2.48788991582202e-06,27.5824645469977,0.355846852701124,0.207312859270409,3.70814068466302,0.00087542826056719,11.3692019709299,6.13904880270891,0.0021523318264325,9.57394675310235,1,1,0.685789433868274,0.685789433868274
0.01,0,1e+08,3.285440948074,1,OK,8.42927974070055,18.6014527335926,24.54178859671,0.181774103754494,0.415433980171072,0.00435447557845353,0.00995189665350906,-4.6099921275339,0.00435646362582433,0.009956440343846,-1.55850160936217,0.000728218557543787,-7.9691932552207e-07,37.0569037052547,0.274501428230486,0.160303081724421,3.73156055773412,0.000456461071202341,11.9488896878769,6.21219891864657,0.00200081289032342,9.27929541400519,1,1,0.695626853197218,0.695626853197218
0.01,0,1e+08,3.393150461613,1,OK,8.06902686823035,18.709438317934,24.9689560663029,0.17773664928831,0.425350544432652,0.00416037044466397,0.00995639249393774,-4.60954047239952,0.00416120474226091,0.00995838902535133,-1.65523304601803,0.000339700591915015,-1.84749562197814e-07,54.2565091832492,0.196113085966627,0.115368973098281,3.75469883280237,0.000200507489207524,12.734802380249,6.29903742326879,0.00183470089769686,8.89847876818054,1,1,0.705288636235532,0.705288636235532
0.01,0,1e+08,3.505936168136,1,OK,7.72413174873699,19.0097006768621,25.7564614788876,0.173710221500226,0.435306726914255,0.00397439740481347,0.0099595861875843,-4.60921975568004,0.00397466369306804,0.00996025349808559,-1.75716715213752,0.000120464050091911,-2.51221720412336e-08,91.1110957674411,0.123866021290439,0.0740498261512131,3.77751537864986,6.69995855453465e-05,13.8640308871311,6.40681315892646,0.00164755637441627,8.38044286055172,1,1,0.714769478951561,0.714769478951561
0.01,0,1e+08,3.624037301249,1,OK,7.39394130802114,19.6430089622104,27.6796307952262,0.169698298680836,0.445294665788109,0.00379640149710113,0.00996189910369705,-4.60898755249948,0.00379645345060548,0.00996203547069867,-1.86454553634019,2.61016839650701e-05,-4.60375957242273e-10,195.733758928336,0.0625802504445541,0.0410589459734344,3.79996850685591,1.36887622383952e-05,16.1129476784526,6.57959165927845,0.00138649109933982,7.615999295257,1,1,0.72406465031269,0.72406465031269
0.01,0,1e+08,3.747704369288,1,OK,7.07783018388539,20.9957187828977,28.6806944442133,0.165704309989776,0.455306456656695,0.00362620107914983,0.00996372854860757,-4.60880392516812,0.00362620450262164,0.0099637379545038,-1.97762040082734,1.90869235452654e-06,-9.49422328736917e-11,723.822423400381,0.0192283191968946,0.0106172113668613,3.82201936953027,9.4401325245741e-07,17.4248535306648,6.6799169204408,0.00125430704435296,6.30839219482428,1,1,0.733169988488184,0.733169988488184
0.01,0,1e+08,3.877199686686,1,NO_TROUGH,6.77519955164187,24.7843098874275,24.8711280856915,,,,,,,,-2.0966550747531,3.62740719521114e-09,3.00931237696244e-09,,,,,,,,,,,,,
0.01,0,1e+08,4,1,NO_TROUGH,6.51173072672524,28.5896697517243,44.0256541730534,,,,,,,,-2.21007587866342,6.59995391694035e-11,3.33066907387547e-16,,,,,,,,,,,,,
0.01,0,1e+08,4.012797930372,1,OK,6.48547599920064,28.585574506965,37.9256658555691,0.157783534817544,0.475369907225589,0.00330819334590441,0.00996691806739878,-4.60848386341801,0.00330819334614583,0.0099669180665385,-2.2219245747675,7.58266011930251e-11,-3.00078889592004e-15,114838.947906946,0.000192444278797051,8.13320874044617e-05,3.86482183745433,-8.63131788264582e-11,27.2504098396061,7.16989039843603,0.000768815522735503,1.24197237451818,0.968646706285116,1,0.727257350754991,0.750797319637947
0.01,0,1e+08,4.154786722401,1,NO_TROUGH,6.20811044995881,29.2538867386067,40.8228207785211,,,,,,,,-2.35371619383472,6.6031775089702e-11,6.74406094177034e-16,,,,,,,,,,,,,
0.01,0,1e+08,4.303467240038,1,NO_TROUGH,5.94257713136593,29.6118355837067,37.4250355265783,,,,,,,,-2.49233012002085,6.33268599265899e-11,7.15881301422502e-15,,,,,,,,,,,,,
0.01,0,1e+08,4.459154854595,1,NO_TROUGH,5.68837258739807,30.0042383292979,46.2066078766124,,,,,,,,-2.63808008604732,4.6020212195781e-11,6.88997532589894e-16,,,,,,,,,,,,,
0.01,0,1e+08,4.622179800375,1,NO_TROUGH,5.44501473262895,30.2730937719689,31.0149549027411,,,,,,,,-2.79129404962228,3.44527742090825e-11,1.39656948956551e-12,,,,,,,,,,,,,
0.01,0,1e+08,4.792887875146,1,OK,5.21204194678633,27.0159184432808,54.6574636825575,0.138521109466592,0.525395036653843,0.00262958054880358,0.00997370422841784,-4.60780322655719,0.00262958055254681,0.00997370419447453,-2.95231490803684,1.26120884923317e-09,-3.5143333693617e-16,28158.3041322412,0.000774332019218767,0.000981648081839816,3.96419837798675,-3.40327943604279e-09,45.222577118446,7.77579483389038,0.00041959755035957,2.64834139830864,0.999999270263401,1,0.791356945153106,0.791357522635654
0.01,0,1e+08,4.971641173621,1,NO_TROUGH,4.98901220733039,30.3629695695658,52.4306919964005,,,,,,,,-3.12150124535025,-5.03730454953651e-11,-7.09529480912526e-16,,,,,,,,,,,,,
0.01,0,1e+08,5.158818855513,1,NO_TROUGH,4.77550225904457,28.5696994808955,62.4547566964723,,,,,,,,-3.29922811576245,2.30989576740504e-10,0,,,,,,,,,,,,,
0.01,0,1e+08,5.35481794978,1,NO_TROUGH,4.57110681862383,29.4477357659634,57.2502838856699,,,,,,,,-3.48588786306504,1.02283873379744e-10,0,,,,,,,,,,,,,
0.01,0,1e+08,5.56005419678,1,NO_TROUGH,4.37543781319082,28.8962843117611,55.9294880872509,,,,,,,,-3.68189097912087,1.47303530082337e-10,1.45687131344459e-15,,,,,,,,,,,,,
0.01,0,1e+08,5.774962930107,1,NO_TROUGH,4.18812365083035,33.3266377477978,33.5694344038331,,,,,,,,-3.88766700100055,-2.70031637601117e-12,-2.7363010108849e-12,,,,,,,,,,,,,
0.01,0,1e+08,6,1,NO_TROUGH,4.00880852215451,28.5612700429104,54.0928655331672,,,,,,,,-4.10366544980349,1.79093776877048e-10,7.40148683083438e-16,,,,,,,,,,,,,
0.01,0,1e+09,1.05,1,OK,359.870153750123,426.568888459641,498.206672211106,0.401270607354925,0.0200635303442735,0.151105043006253,0.00755525213799145,-4.88551231015563,0.168630424656318,0.00843152123390798,-0.00167043625747241,0.000294244199214349,-3.32723894572651e-05,58.2969783632271,1.14411992837679,1.22884214178504,0.976660787468923,0.1097342417006,114.243975252532,5.71499708283339,0.00328533115948361,10.853264730677,1,1,0.0476190476190477,0.0476190476190477
0.01,0,1e+09,1.052356427403,1,OK,344.341859553074,408.210179692225,476.895057855771,0.399050630352533,0.0208928653415095,0.144801877589408,0.00758130899338277,-4.88206940381724,0.162354379562244,0.0085002952883359,-0.001855583368851,0.000333507464531373,-3.79490465351942e-05,54.7579550154623,1.16637518915956,1.25433607124574,1.01372185430581,0.114415027532185,108.770376031317,5.70296087252903,0.0033249807534912,10.9193352446964,1,1,0.0497516108037701,0.0497516108037701
0.01,0,1e+09,1.054823909807,1,OK,329.490947433182,390.654311236902,456.507767216073,0.396886941873688,0.0217588938945634,0.138722644096227,0.00760531772186059,-4.87890757612113,0.156267391604352,0.00856718938423949,-0.00205963466803209,0.000377458055195932,-4.31924770696745e-05,51.4713608895011,1.18829894424253,1.27941936721948,1.05117488578342,0.11909201612606,103.565385321016,5.69137804125576,0.00336358705728417,10.9843941738644,1,1,0.0519744663514795,0.0519744663514795
0.01,0,1e+09,1.057407681075,1,OK,315.287171435859,373.865771107507,437.004461677382,0.394776003830866,0.0226631749383627,0.13286359682167,0.00762739098676429,-4.87600943360744,0.150366830405314,0.00863221104528145,-0.00228439328783182,0.00042659014992946,-4.90601595937003e-05,48.416633447431,1.20988584915245,1.30407023525145,1.08899551242992,0.123754831457586,98.6167868260674,5.680237011333,0.00340114224078994,11.0484744491822,1,1,0.0542909627974682,0.0542909627974682
0.01,0,1e+09,1.060113221731,1,OK,301.701697587314,357.810668417184,418.346617945464,0.392714336263881,0.0236073239767962,0.127220661869515,0.00764764387161591,-4.87335766922099,0.144649865858953,0.00869536946061681,-0.00253182436548459,0.000481442002335664,-5.56140507822446e-05,45.5751400272667,1.23113106830393,1.32826689050352,1.12715939212538,0.128393028300148,93.9128221657312,5.66952632030306,0.00343764070908476,11.1116072415029,1,1,0.0567045297603633,0.0567045297603633
0.01,0,1e+09,1.06294627059,1,OK,288.707032908902,342.456654378475,400.497438754247,0.390698512863992,0.0245930143380614,0.121789477605675,0.00766619341946423,-4.87093508152231,0.139113489162008,0.00875667533240475,-0.00280406870186412,0.000542598759361945,-6.29207547503901e-05,42.9299716605871,1.2520302108403,1.35198748405085,1.16564223515388,0.132996107185098,89.4421816824063,5.65923463695555,0.00347307899127446,11.1738220001139,1,1,0.0592186757991643,0.0592186757991643
0.01,0,1e+09,1.065912836928,1,OK,276.27695802462,327.772844833461,383.421768363098,0.388725164618332,0.0256219783744202,0.116565430474634,0.007683158194659,-4.86872459308878,0.133754533131475,0.00881614073153503,-0.00310345737429105,0.000610695337423571,-7.10516694754629e-05,40.4657596702461,1.27257926771865,1.37521015256153,1.20441982751665,0.137553529585687,85.1939944814705,5.64935077156089,0.00350745564177442,11.2351465343675,1,1,0.0618369857688957,0.0618369857688957
0.01,0,1e+09,1.06901921323,1,OK,264.386464142165,313.72974993602,367.086013138952,0.386790972010854,0.0266960086002051,0.111543692425114,0.00769865787838853,-4.86670926682276,0.128569691611951,0.00887377896106677,-0.00343252757955872,0.000686419240095714,-8.0083102705017e-05,38.1685160980799,1.29277453876015,1.39791295699905,1.24346805144296,0.142054731885215,81.1578181824913,5.63986368312265,0.00354077114625191,11.2956070470485,1,1,0.0645631176463716,0.0645631176463716
0.01,0,1e+09,1.072271988537,1,OK,253.011692816596,300.299208971864,351.458067937225,0.384892671016049,0.0278169587550893,0.106719256850398,0.00771281292124184,-4.86487231731706,0.123555537968479,0.00892960442434365,-0.00379403947830403,0.000770513280550588,-9.00963477549333e-05,36.0254932451682,1.31261259446074,1.42007379655301,1.28276290020207,0.146489134856245,77.3236301887406,5.63076250363072,0.00357302776245392,11.3552281528863,1,1,0.0674007987801746,0.0674007987801746
0.01,0,1e+09,1.075,1,OK,244.218874040643,289.919878681432,339.377359470069,0.38338923999123,0.0287541930498394,0.102977432357375,0.00772330743112642,-4.86351258297165,0.119642852968726,0.00897321397249651,-0.00411047775028715,0.000844789914242045,-9.89237811960114e-05,34.4053230370905,1.32831203449306,1.43749502759557,1.3145409058103,0.150001218281735,74.3788782259689,5.62371291253134,0.00359821418665183,11.4026034289113,1,1,0.0697674418604651,0.0697674418604651
0.01,0,1e+09,1.075678062422,1,OK,242.129879671281,287.454325856487,336.507244595917,0.383027046268918,0.0289867447794515,0.102086971222403,0.00772574419440155,-4.86319712499347,0.118708542733751,0.00898363250664739,-0.00419099443924055,0.000863778214530302,-0.000101177714623674,34.0250582029211,1.33209018820473,1.4416703844233,1.32228049493583,0.150846157295532,73.681816154857,5.62203653580353,0.00360422944911334,11.4140329196194,1,1,0.0703538215250044,0.0703538215250044
0.01,0,1e+09,1.079244659623,1,OK,231.719300831039,275.169409720678,322.204206958359,0.381190931707059,0.030207345698557,0.0976415671905892,0.00773757271278582,-4.86166724356345,0.114025090214421,0.00903587946073755,-0.00462665450078774,0.000967075191340135,-0.000113418500604348,32.1565818885103,1.35120421194905,1.4626802500575,1.36199709443685,0.15511522320628,70.2231610752515,5.61367528090062,0.00363438168457159,11.4720429060774,1,1,0.0734260382170264,0.0734260382170264
0.01,0,1e+09,1.082979345372,1,OK,221.75922231187,263.419915942915,308.520907193938,0.379381208551542,0.0314808043734839,0.0933776872700062,0.0077484193614254,-4.86026640978266,0.109501494244053,0.00908636230546626,-0.00510456324706772,0.00108132803141992,-0.000126914894611994,30.4103395471287,1.3699516102568,1.48308081799372,1.40188910591286,0.159285772476605,66.9388379139593,5.60566844143121,0.00366349137079392,11.5292782266916,1,1,0.0766213554548419,0.0766213554548419
0.01,0,1e+09,1.086890041437,1,OK,212.229852201267,252.182398078656,295.430527411944,0.377594803460595,0.0328092281555009,0.089289918004165,0.00775840469460636,-4.85897854651356,0.105134012876117,0.009135098728443,-0.00562856815510037,0.00120752486374732,-0.000141767795650489,28.7774268756063,1.38832933361583,1.50284907404103,1.44193308955539,0.163347265014321,63.8203977744867,5.59800594314205,0.00369156666543603,11.585757466451,1,1,0.079943727630553,0.079943727630553
0.01,0,1e+09,1.09098504293,1,OK,203.11229523317,241.434452077778,282.907422654112,0.375828688302329,0.0341947893625771,0.0853728087250116,0.00776764868226064,-4.85778777529538,0.100918862316145,0.0091821070106039,-0.00620284442797317,0.00134671975709206,-0.000158082545612256,27.2496785970365,1.40633426952696,1.52196182529819,1.48210577095479,0.167289196461807,60.8597580352369,5.59067793965555,0.00371861687446549,11.6414978020108,1,1,0.0833971496856147,0.0833971496856147
0.01,0,1e+09,1.095273035898,1,OK,194.388509933902,231.154670322859,270.92706922615,0.374079876859165,0.0356397256223806,0.0816208965210052,0.00777627058996229,-4.85667841433758,0.0968522295859334,0.00922740594531994,-0.00683192052337061,0.00150003350033908,-0.000175968537853379,25.8196006545337,1.42396316972088,1.5403955868817,1.52238403934201,0.171101098358532,58.0491930540333,5.58367484651132,0.00374465223486638,11.6965149706222,1,1,0.0869856490348884,0.0869856490348884
0.01,0,1e+09,1.099763115748,1,OK,186.041267792266,221.322594521556,259.466011094645,0.37234542696853,0.0371463400240508,0.0780287255092328,0.0077843887973781,-4.8556349870701,0.0929302850305961,0.00927101478095001,-0.00752070521683099,0.00166865392188776,-0.000195538716997315,24.4803071902316,1.4412125818163,1.55812654950299,1.56274495553035,0.17477255103254,55.3813201847963,5.57698731164551,0.00376968393184814,11.7508233104857,1,1,0.0907132766315284,0.0907132766315284
0.01,0,1e+09,1.1,1,OK,185.621273960218,220.828001016243,258.889409829971,0.372256438174272,0.0372256439065509,0.0778479540082634,0.00778479542322938,-4.85558275236781,0.0927321522866046,0.0092732152275909,-0.00755789073773869,0.00167777521146699,-0.000196594312062192,24.4136724345869,1.44209058061038,1.55902021359994,1.56482534949723,0.17495763507038,55.2476569307958,5.57665128050344,0.00377094609832169,11.75360123033,1,1,0.0909090909090909,0.0909090909090909
0.01,0,1e+09,1.104464806543,1,OK,178.054114813259,211.918675039216,248.501816172206,0.370622435188989,0.0387170010812814,0.0745908685637292,0.00779212068855654,-4.85464222398406,0.0891491927060365,0.0093129531679175,-0.00827451664595684,0.00185383513016395,-0.000216908915786587,23.2254665130617,1.45807879496898,1.57513051944149,1.6031657529976,0.178293189850342,52.8490923182833,5.57060629048865,0.00379372372654849,11.804435708583,1,1,0.0945840971338664,0.0945840971338664
0.01,0,1e+09,1.109388081197,1,OK,170.411334874402,202.924226927142,238.013027785925,0.368908036947634,0.0403541424589645,0.0713019412306672,0.00779958252171488,-4.85368506957606,0.0855051210403597,0.00935324112108485,-0.00909911304614376,0.00205689615340477,-0.000240197047128048,22.0492497647068,1.47455774684824,1.59138298278738,1.64362384321174,0.181652717793671,50.4457839927721,5.56452301848709,0.00381678396490555,11.857363657128,1,1,0.0986021781295624,0.0986021781295624
