rho,theta,K,R0,psi,status,t_minus,t_t,t_plus,x_minus,y_minus,x_t,y_t,log_y_t,x_plus,y_plus,alpha_minus,alpha_t,alpha_plus,tau_G,L_minus,L_plus,Delta_minus,Delta_plus,kendall_scaled_integral,log_kendall_integral,single_lineage_u,log_B_trough,P_trough,P_kendall
0.02,0.5,1e+06,9.9068514592508,1,BAD_CROSSING_DIRECTION,1.79786446470141,27.3085777346524,57.958679804975,,,,,,,,-7.94853320089177,1.19725000483151e-09,0,,,,,,,,,,,
0.02,0.5,1e+06,10.9544511501033,1,BAD_CROSSING_DIRECTION,1.61977577059042,27.4234058247488,55.3331035002606,,,,,,,,-8.98285663868708,2.1718894043164e-09,3.22839677509447e-15,,,,,,,,,,,
0.02,0.5,1e+06,12.112829236775,1,OK,1.4607944590504,29.2826220594024,29.8663921195629,0.066103997385331,0.734602434849031,3.23897723860528e-06,3.59942009960911e-05,-10.2321527159254,3.23897723913492e-06,3.59942009808532e-05,-10.1287373232397,3.22406363399923e-10,-1.72064357184236e-11,55692.6903021542,0.000499559770760002,1.04819870793348e-05,9.92372688484694,-4.23343138322707e-10,18.488836530195,12.8408940039933,2.65014380303924e-06,-8.26318487511483,0.000257803268115686,0.857270588721434
0.02,0.5,1e+06,13.3936999771903,1,BAD_CROSSING_DIRECTION,1.31858739055396,38.2811639043448,38.4204412691581,,,,,,,,-11.3977917187344,4.71750665491182e-13,4.01070252194583e-13,,,,,,,,,,,
0.02,0.5,1e+06,14.8100163531034,1,OK,1.19115990057803,33.5295529145718,35.8376682866717,0.0556520452013804,0.768555654366631,2.09734455984945e-06,2.89643626688003e-05,-10.4494443571516,2.09734455985853e-06,2.89643626696494e-05,-12.8028830118348,4.90845132077682e-11,-5.08519068430813e-13,142734.104896569,0.000226563882804517,1.61707349044044e-05,10.1862020580011,2.93152169206223e-11,24.464723025456,13.3834342614214,1.54045026889791e-06,-9.42161110447455,8.09522096329327e-05,0.693924255409574
0.02,0.5,1e+06,16.3761010589102,1,BAD_CROSSING_DIRECTION,1.07679685314798,29.6033828137835,30.6510774485963,,,,,,,,-14.3582512734926,3.98811157069414e-10,1.06215877547907e-10,,,,,,,,,,,
0.02,0.5,1e+06,18.1077913418673,1,BAD_CROSSING_DIRECTION,0.974015738866779,33.3984102258832,34.4519256258599,,,,,,,,-16.0796575485184,-1.2160656057506e-11,6.22089890258641e-10,,,,,,,,,,,
0.02,0.5,1e+06,20.0225991584363,1,BAD_CROSSING_DIRECTION,0.881529021315351,33.2128095876316,34.1981708998199,,,,,,,,-17.9845433286845,2.68570909385675e-11,7.42119106135589e-10,,,,,,,,,,,
0.02,0.5,1e+06,22.1398882663552,1,NO_RECOVERY_PEAK,,,,,,,,,,,,,,,,,,,,,,,,
0.02,0.5,1e+06,24.4810700433047,1,BAD_CROSSING_DIRECTION,0.723086217334829,35.4270957034268,40.7794001883819,,,,,,,,-22.4239992152192,7.66708386616506e-13,3.40759282940481e-15,,,,,,,,,,,
0.02,0.5,1e+06,27.0698200124138,1,NO_RECOVERY_PEAK,,,,,,,,,,,,,,,,,,,,,,,,
0.02,0.5,1e+06,29.9323172642484,1,BAD_CROSSING_DIRECTION,0.594040433940832,34.656283900099,36.6194793997167,,,,,,,,-27.8569512652769,1.53329087235231e-11,6.61049256272244e-11,,,,,,,,,,,
0.02,0.5,1e+06,33.0975091964687,1,BAD_CROSSING_DIRECTION,0.538686328142873,32.0747924775082,33.065590206933,,,,,,,,-31.0131343526536,5.98530173563628e-11,2.5686632833934e-10,,,,,,,,,,,
0.02,0.5,1e+06,36.5974042483757,1,BAD_CROSSING_DIRECTION,0.488622737544083,36.8924741895138,37.8224548067748,,,,,,,,-34.5040490429027,5.81929458439883e-12,7.35152452423897e-11,,,,,,,,,,,
0.02,0.5,1e+06,40.4673955906606,1,OK,0.443318677273097,35.5791335408859,36.5464742562661,0.0225167120477353,0.888675981807511,2.56792792942001e-07,1.0134942746147e-05,-11.4995214271984,2.56792793068635e-07,1.01349427445305e-05,-38.3650435619893,1.1642136833768e-11,-8.85850191667119e-09,293078.290929687,0.000119885422943326,3.30062220682284e-06,11.3814988423859,-1.59499080609749e-10,24.7221290622304,14.5891975983795,4.61308850906927e-07,-11.1911444592834,1.37957310592734e-05,0.336319347717012
0.02,0.5,1e+06,44.7466190437181,1,OK,0.4023011588053,32.2657097320936,67.6894563618852,0.0205025033625428,0.896915204065175,2.09011807667331e-07,9.14355993514096e-06,-11.6024607587081,2.09011807677388e-07,9.14355992610155e-06,-42.6352108313782,3.79841994201932e-11,-6.9466348608839e-15,162255.157869298,0.00019637840172055,0.000218321236101022,11.4936668045015,-9.88610082686137e-10,55.7938659824283,15.5153307392158,1.82716343543818e-07,-10.7028141576508,2.24813293832705e-05,0.1511570410135
0.02,0.5,1e+06,49.4783488440193,1,BAD_CROSSING_DIRECTION,0.365148008843177,31.7976549028293,32.919100889623,,,,,,,,-47.3577839278933,8.6855673277497e-11,2.9559890087051e-11,,,,,,,,,,,
0.02,0.5,1e+06,54.7104352607877,1,NO_RECOVERY_PEAK,,,,,,,,,,,,,,,,,,,,,,,,
0.02,0.5,1e+06,60.4957884884359,1,BAD_CROSSING_DIRECTION,0.30096418329976,45.1704152046684,45.2800653278598,,,,,,,,-58.3564509857684,-4.89158187082736e-14,1.56530619866476e-12,,,,,,,,,,,
0.02,0.5,1e+06,66.8929137081934,1,BAD_CROSSING_DIRECTION,0.273292092658047,47.675971945879,70.13649058668,,,,,,,,-64.7438842547964,-1.39984128595939e-14,-1.39984128595939e-14,,,,,,,,,,,
0.02,0.5,1e+06,73.9665027298085,1,BAD_CROSSING_DIRECTION,0.248193022759554,71.8948638991891,71.9699703242327,,,,,,,,-71.8075281985207,-4.20561875079091e-14,1.87850970868661e-12,,,,,,,,,,,
0.02,0.5,1e+06,81.7880881963831,1,OK,0.225421970745366,38.9148067400561,39.0381059817237,0.0115826876971152,0.93574319524165,6.12865643826859e-08,4.95122436863749e-06,-12.2158756647695,6.12865643827185e-08,4.95122436863329e-06,-79.6188791340681,1.68445230995669e-13,-1.98344259497397e-11,2436523.6999809,1.58789281506328e-05,5.06045730926158e-08,12.1494614605621,-8.4732221239392e-13,26.6633188608847,15.4327502559699,1.98445674492364e-07,-14.0253865082879,8.10684476315741e-07,0.169472475135883
0.02,0.5,1e+06,90.4367669680772,1,OK,0.204758353953392,33.0335529299602,33.4327112385355,0.0105181736179698,0.940711442813679,5.0006650347402e-08,4.47243313944755e-06,-12.3175779709324,5.00066503572127e-08,4.47243313774976e-06,-88.2569979052635,2.77982559930308e-11,-8.08513259312478e-09,189666.75982932,0.000173086705364447,2.1045243190452e-06,12.2564591350018,-3.79612785650352e-10,20.9715700454672,15.2996268481414,2.26702540094542e-07,-11.5740298618045,9.40720601130846e-06,0.19205532775943
0.02,0.5,1e+06,100,1,BAD_CROSSING_DIRECTION,0.186003376581241,39.8377892822134,60.7556772774254,,,,,,,,-97.8093095714977,0,-1.406874616805e-14,,,,,,,,,,,
0.02,0.5,1e+07,1.2,1,OK,73.1153155274565,97.0223033515718,124.498517941684,0.353005582269438,0.0706011165772621,0.00461291535131735,0.000922583064311273,-6.98833314348934,0.0120471579109173,0.00240943158259614,-0.0297034849824796,0.0155187405114599,-0.0033297822668827,8.02734196484212,2.97819476594149,3.42282846681401,4.33762382442329,0.959968726347004,24.7582039331486,7.54678073055968,0.00052752811372911,6.12797051419819,1,1
0.02,0.5,1e+07,1.32689396163795,1,OK,46.1192146921196,63.1262636116097,80.8759926383491,0.328355513241985,0.107337434751725,0.00169966872051275,0.000555611452573937,-7.49544133431248,0.00454258752524092,0.00148494443259974,-0.0747584740214912,0.0387771110259371,-0.00776044668141837,5.07822892615389,3.34901186354566,3.49525972240535,5.26366352344918,0.983063407760142,15.7610856015351,8.0212074888527,0.000328315389524047,6.07875321922252,1,1
0.02,0.5,1e+07,1.46720632119271,1,OK,32.9933977834452,47.0066882891804,60.042122297212,0.307756965370573,0.143785999784581,0.00087687457056787,0.000409681347344515,-7.80013090204241,0.00217319862162878,0.00101533213261077,-0.140826742236302,0.0661071642483011,-0.0124557965355079,3.88933844066532,3.60300105519695,3.35158130538049,5.86070170466859,0.907591406274903,12.0389992644018,8.34885302352021,0.000236611816829221,6.04078713921087,1,1
0.02,0.5,1e+07,1.62235600672303,1,OK,25.2114900409106,37.6710947864772,47.9560983686759,0.289013383613309,0.179869215480493,0.000538117405821707,0.000334900599059095,-8.00167678939565,0.00118639307502059,0.000738358852702919,-0.228596821596307,0.0918165742667971,-0.0162625589622748,3.30019390237578,3.77541596467926,3.11648463285584,6.28615151655214,0.790596188125449,10.1181322981435,8.60048060785957,0.000183983476087038,6.00349910331608,1,1
0.02,0.5,1e+07,1.79391199078987,1,OK,20.061072725163,31.6533607458166,40.1606623970014,0.271447618220614,0.215505519116911,0.000364959543125387,0.000289745757544788,-8.14650671762973,0.000705937509528878,0.0005604522545376,-0.338975836070404,0.111795637743468,-0.0184547731704883,2.99080137147632,3.87598057537715,2.84448901632857,6.61173795861477,0.659740214851921,9.00964164533552,8.81003325645132,0.000149206027292024,5.95710903141536,1,1
0.02,0.5,1e+07,1.98360915690749,1,OK,16.4046846518519,27.5106399110632,34.7919645037498,0.254791563315944,0.250615314927991,0.000262722729238059,0.00025841648363044,-8.26093799695092,0.000446886276944535,0.000439561434484598,-0.473099358609137,0.123952280089184,-0.0188152588139987,2.84035576222948,3.91005781983239,2.56352555884451,6.8771018716041,0.531204929015773,8.32545033878704,8.99641900075673,0.000123837189174551,5.89428980808438,1,1
0.02,0.5,1e+07,2.19336584379191,1,OK,13.6799608255134,24.5335100968485,30.9304800434242,0.238923275169539,0.285122876039794,0.00019590763357349,0.000233789479531759,-8.36108950766432,0.000296535597934652,0.000353875453679985,-0.632343082456428,0.128001486631931,-0.0175651550451036,2.79506874052172,3.8831063844638,2.28866283459693,7.10625446003424,0.414523975165858,7.88196806722458,9.17083208744444,0.000104019090627216,5.81021090968033,1,1
0.02,0.5,1e+07,2.42530324482534,1,OK,11.5763053015211,22.331341562783,28.0692502074386,0.223782075034123,0.318957317824838,0.000149073908302516,0.000212475522612451,-8.45668376394053,0.000204156175213198,0.000290984459668179,-0.818336815347679,0.124888084415954,-0.015188379447916,2.82969415590728,3.80077692806822,2.02774869951126,7.31398577886909,0.31444306851961,7.58305738858433,9.33990224661732,8.7840306511279e-05,5.70230472011575,1,1
0.02,0.5,1e+07,2.68176685891639,1,OK,9.90787366921123,20.670847449399,25.9062309280792,0.209335340141141,0.352053237611341,0.000114736004366812,0.00019295921185272,-8.55303172894499,0.000144723486685706,0.000243391163918248,-1.03298101450698,0.116124047412253,-0.0122361549074772,2.93453246011172,3.66769627751129,1.78406051043674,7.50905885733888,0.232191048156398,7.37726415144285,9.50746171603428,7.42898659914105e-05,5.56957724630589,1,1
0.02,0.5,1e+07,2.96535020968077,1,OK,8.55649589169954,19.404764437278,24.2520429031651,0.19556370751458,0.384351173719403,8.8884215319793e-05,0.000174688611078382,-8.65250553425794,0.000105011613420615,0.000206384595155449,-1.27846604891773,0.10328458374703,-0.00918796398262896,3.11158914828077,3.48640775777626,1.55781442693529,7.69630690484383,0.166736371240916,7.23893958846985,9.67578163483335,6.27818575551326e-05,5.41151800765588,1,1
0.02,0.5,1e+07,3.27892107280603,1,OK,7.44335166937144,18.4372104091883,22.9848129060291,0.182453853609957,0.415797931911618,6.91337178022504e-05,0.00015755028960191,-8.75576585160394,7.76331234128177e-05,0.000176919760861982,-1.55729439220549,0.0877812756757215,-0.0063932574982375,3.3751964535527,3.25725002710429,1.34735934912886,7.87820997427581,0.115951594965701,7.15830335469068,9.84648296553314,5.29302315654889e-05,5.2269377350592,1,1
0.02,0.5,1e+07,3.62565047682812,1,OK,6.5137946911377,17.7053272481453,22.0262482808344,0.169994753122427,0.446346804692173,5.3921013520469e-05,0.000141577739498802,-8.86266159599232,5.82634412206227e-05,0.000152979432882012,-1.87230597202969,0.0708621697259867,-0.00406870202259847,3.75658116843871,2.97918028526427,1.15022698537483,8.05600255586046,0.0774545247767886,7.13596275903523,10.0211497323795,4.44478404401706e-05,5.01298624170363,1,1
0.02,0.5,1e+07,4.00904477059415,1,OK,5.72870920884388,17.1689791768814,21.3286071719565,0.158175674093152,0.475957685067585,4.21459627214193e-05,0.000126819088239236,-8.97274898912656,4.42644366105809e-05,0.000133193673083114,-2.22670693298872,0.0536982171569731,-0.00231478539324361,4.31539015621383,2.65103954773693,0.963905427898697,8.23032266350744,0.0490426887644215,7.18073971800661,10.2017250660529,3.71048758811999e-05,4.76422038958968,1,1
0.02,0.5,1e+07,4.43298108169798,1,OK,5.0593347776978,16.8054143526373,20.8687243626356,0.146985107368209,0.504597092973627,3.30020464180315e-05,0.000113295401334335,-9.08551197915356,3.39670742464611e-05,0.000116608323969395,-2.62410210588631,0.0374424951326525,-0.0011337006969602,5.16794173922249,2.2728738379134,0.786253060702969,8.40151697531071,0.0288220816604721,7.31074458715471,10.390862102593,3.0710903180369e-05,4.47117064555359,1,1
0.02,0.5,1e+07,4.90174652446693,1,OK,4.48403565049377,16.608269129315,20.6488155322524,0.136410222198397,0.532238110453454,2.58851128312046e-05,0.000100997148773584,-9.200418271486,2.62811530712343e-05,0.000102542397825206,-3.06853151082412,0.0232183494212568,-0.000448197976963796,6.56272684906869,1.84743838310774,0.615681026479239,8.56975395775356,0.0151840638949441,7.55894033551641,10.5924849708609,2.51033294175574e-05,4.11733265147021,1,1
0.02,0.5,1e+07,5.42008155399581,1,OK,3.98621158263083,16.5927218156384,20.7080961439807,0.126436635608775,0.558860240889394,2.03370551014751e-05,8.98914415060999e-05,-9.31690782117314,2.04744499879708e-05,9.04987388696923e-05,-3.56451126328588,0.0120286578681188,-0.000126993779142528,9.11782838739157,1.38262201232481,0.451354659628509,8.73505196778877,0.00673317867612866,7.98801536469239,10.8129943068122,2.01357353619613e-05,3.67201763626584,1,1
0.02,0.5,1e+07,5.99322790465189,1,OK,3.55290515261005,16.81558901312,21.1629005551662,0.117048372657513,0.584449200608942,1.6007735421285e-05,7.99302707807149e-05,-9.43435591860889,1.60430695530704e-05,8.01067028817212e-05,-4.11707929784744,0.00456884961115185,-2.00598454178852e-05,14.7943731512383,0.896468118312929,0.293848985530177,8.89727050591322,0.00220489263757528,8.73281065394406,11.0643577774361,1.56604295505037e-05,3.07055428315007,0.999999999564204,1
0.02,0.5,1e+07,6.62698159783554,1,OK,3.17384859289793,17.4533917579477,22.3607970546584,0.108227943710231,0.608996647698722,1.26279750656956e-05,7.10573833697428e-05,-9.55202279087877,1.26327584927469e-05,7.10842996463701e-05,-4.73184637129665,0.000903951343253781,-9.0687930343763e-07,33.2604003750712,0.429325654653042,0.147544985669771,9.05608027499158,0.000378724613046444,10.1562836403101,11.3741728667928,1.14882664159346e-05,2.14276681544739,0.999801155325263,1
0.02,0.5,1e+07,7.32775155504481,1,OK,2.84079616855541,19.296796066219,25.9710656563066,0.0999564937812108,0.632499859034374,9.98962009614558e-06,6.32118339169214e-05,-9.66901902881881,9.9897006860702e-06,6.32123440482083e-05,-5.41505286052356,2.20428723986859e-05,-5.54852076004912e-10,212.993282526129,0.0772606520848603,0.0313355872585736,9.21094374756777,8.07015390869026e-06,13.9418221314863,11.8458368568032,7.16828570193847e-06,0.168877461158742,0.693940284416793,1
0.02,0.5,1e+07,8.10262440897671,1,BAD_CROSSING_DIRECTION,2.54704689462645,27.1325473526816,27.4566633874207,,,,,,,,-6.17363193101179,2.323907188927e-10,1.53238963384957e-10,,,,,,,,,,,
0.02,0.5,1e+07,8.9594361680762,1,BAD_CROSSING_DIRECTION,2.28709704481763,28.8228465185296,29.2793781965485,,,,,,,,-7.01527971318314,1.50558489486807e-10,9.02138963590622e-11,,,,,,,,,,,
0.02,0.5,1e+07,9.9068514592508,1,BAD_CROSSING_DIRECTION,2.05638297816686,27.5670858250013,58.2683125632561,,,,,,,,-7.94853319762276,1.19468993216168e-09,0,,,,,,,,,,,
0.02,0.5,1e+07,10.9544511501033,1,BAD_CROSSING_DIRECTION,1.85108797085412,27.6547149551565,50.825630345698,,,,,,,,-8.98285663561778,2.17678042543479e-09,3.22839677509447e-15,,,,,,,,,,,
0.02,0.5,1e+07,12.112829236775,1,OK,1.66799515908151,29.4900394044501,30.0662827594497,0.0661039922183847,0.734602377453347,3.23897723859935e-06,3.59942009962146e-05,-10.232152715922,3.23897723913401e-06,3.59942009810365e-05,-10.1287373203203,3.27305259570939e-10,-2.03028770771185e-11,55274.3326558854,0.000503344733595914,1.04251526397805e-05,9.92372680671188,-4.21682244677868e-10,18.4815265481885,12.8404984749352,2.65119221646775e-06,-5.95305953065756,0.00259450848319807,0.999999996518306
0.02,0.5,1e+07,13.3936999771903,1,BAD_CROSSING_DIRECTION,1.50437420165585,38.805056471056,38.9405128618896,,,,,,,,-11.3977917159586,3.50114605399363e-13,3.09021341854831e-13,,,,,,,,,,,
0.02,0.5,1e+07,14.8100163531034,1,OK,1.35789293963451,33.6965438877502,36.0159010105552,0.0556520417582271,0.7685556068089,2.09734455984833e-06,2.89643626687985e-05,-10.4494443571517,2.09734455985867e-06,2.8964362669643e-05,-12.8028830092357,5.21041557541797e-11,-7.15570806391227e-13,138536.374610914,0.000233430758087472,1.67418638557498e-05,10.1862019961218,2.91571211619157e-11,24.4762227721293,13.3839041433366,1.53972661032028e-06,-7.08917544209545,0.000833737081318668,0.999992743872716
0.02,0.5,1e+07,16.3761010589102,1,BAD_CROSSING_DIRECTION,1.22654781971468,29.7524351473317,60.8190052342264,,,,,,,,-14.3582512711522,2.67902252053939e-10,0,,,,,,,,,,,
0.02,0.5,1e+07,18.1077913418673,1,BAD_CROSSING_DIRECTION,1.10860856556238,33.6510977038089,34.6401392253963,,,,,,,,-16.0796575462773,-1.12275447177416e-11,-2.51027089492825e-10,,,,,,,,,,,
0.02,0.5,1e+07,20.0225991584363,1,BAD_CROSSING_DIRECTION,1.00257378369111,33.3338280863311,34.002041408057,,,,,,,,-17.984543326579,-5.37006807623904e-12,3.57036958583095e-11,,,,,,,,,,,
0.02,0.5,1e+07,22.1398882663552,1,NO_RECOVERY_PEAK,,,,,,,,,,,,,,,,,,,,,,,,
0.02,0.5,1e+07,24.4810700433047,1,OK,0.821147591460853,36.4998168658608,36.7528783153001,0.0356892596361971,0.838022005333849,7.2547690761664e-07,1.70349740828018e-05,-10.9802420282613,7.25476907617603e-07,1.70349740827443e-05,-22.4239992133021,1.24377138273351e-12,-9.39473343067293e-12,896663.971567921,3.97904570783765e-05,2.82225513083578e-07,10.8035311087647,-3.37507799486048e-12,25.1296394041402,14.0275791109988,8.08908588148857e-07,-9.48752136772667,7.57888583677432e-05,0.998862400244057
0.02,0.5,1e+07,27.0698200124138,1,NO_RECOVERY_PEAK,,,,,,,,,,,,,,,,,,,,,,,,
0.02,0.5,1e+07,29.9323172642484,1,BAD_CROSSING_DIRECTION,0.673625694016319,31.0586080033927,69.570055602489,,,,,,,,-27.8569512636248,-3.28979318213501e-12,6.86804422101078e-15,,,,,,,,,,,
0.02,0.5,1e+07,33.0975091964687,1,BAD_CROSSING_DIRECTION,0.610423545501689,32.1465281134787,33.1312271628227,,,,,,,,-31.0131343510291,6.00941934567013e-11,2.6485270263305e-10,,,,,,,,,,,
0.02,0.5,1e+07,36.5974042483757,1,BAD_CROSSING_DIRECTION,0.553306835792357,38.8463460575259,38.9832465181436,,,,,,,,-34.5040490413875,-1.55503715140761e-12,1.42164952019816e-11,,,,,,,,,,,
0.02,0.5,1e+07,40.4673955906606,1,OK,0.501660150259148,35.6359321589629,36.4223918191544,0.022516711562494,0.888675962651457,2.56792792941999e-07,1.01349427461475e-05,-11.4995214271984,2.56792792948998e-07,1.0134942744361e-05,-38.3650435605467,1.17460844840695e-11,-3.19223234074301e-10,291778.602525984,0.000120414148620014,2.69539868031083e-06,11.3814988208301,-1.76266112816847e-10,24.5397051736466,14.5817912459269,4.64738148877259e-07,-8.88411489258071,0.0001385631779073,0.983917397447244
