rho,theta,K,R0,psi,status,t_minus,t_t,t_plus,x_minus,y_minus,x_t,y_t,log_y_t,x_plus,y_plus,alpha_t,tau_G,L_minus,L_plus,Delta_minus,Delta_plus,kendall_scaled_integral,log_kendall_integral,single_lineage_u,log_B_trough,P_trough,P_kendall,P_trough_unconditional,P_kendall_unconditional
0.01,0.5,10000,1.2,0.5,OK,35.2384879501434,120.272621086167,222.654657962922,0.71991840697724,0.0264084113174525,0.694486520875194,4.20789801624477e-05,-10.0759622255118,0.703290459940233,0.00895869836160669,0.00180283953481336,23.5516567629887,3.610537211533,4.3471267396206,6.44188951644594,5.36083189082136,59.6070244953942,10.5296629442332,2.67309182528772e-05,-4.9437565555982,0.00710242982370684,0.00703444682618642,0.00118373830395114,0.0011724078043644
0.01,0.5,10000,1.208434691735,0.5,OK,34.1241800599997,118.588321154008,220.214787623878,0.71183428538134,0.0281187785249371,0.684819847391037,3.58074627741187e-05,-10.2373542289042,0.694158140400129,0.00950242186540408,0.00187827785755574,23.0738508289174,3.66060011916837,4.40439990807718,6.66603657797434,5.58114564923907,58.3355430493239,10.7322481433578,2.18290267263358e-05,-5.08465236771778,0.00617191392800165,0.00611932288401838,0.00106455151097312,0.00105548043901892
0.01,0.5,10000,1.21825791612,0.5,OK,32.9180758543967,116.786476033854,217.611708824325,0.70268589625591,0.0301402530061123,0.673814903218558,2.96291266269996e-05,-10.4267526727835,0.683778783760878,0.0101417309722378,0.00196494449205396,22.5592603725845,3.71769281413942,4.46935010834845,6.9248589813279,5.83565608471688,56.9753373641068,10.9674774777077,1.72535138916071e-05,-5.25149647520128,0.00522596835593404,0.0051867994618871,0.000936262303723237,0.000929244970957906
0.01,0.5,10000,1.228544094807,0.5,OK,31.7492314464108,115.061175181993,215.125570242943,0.69340127021314,0.0322881027461959,0.662574027560928,2.42661835881122e-05,-10.6264267987112,0.673195652185769,0.0108169487271447,0.00205443865661183,22.0624333576878,3.77619015930315,4.53551036001577,7.19337034607419,6.09978575034051,55.6706502666545,11.2128234289388,1.34997832417803e-05,-5.4289012740139,0.00437830143993902,0.00434936729212256,0.000814488420573789,0.000809105847290755
0.01,0.5,10000,1.239315046161,0.5,OK,30.6167647741534,113.408857653422,212.749705422325,0.683988326015964,0.0345680107137933,0.651102963446541,1.96651925023532e-05,-10.8366603630436,0.662415041970067,0.011528965816052,0.00214689747930807,21.5821321255607,3.83614058136612,4.60292093436168,7.47183379262488,6.37376771926771,54.4168592915803,11.4685078119217,1.04540795721536e-05,-5.61712428022067,0.00362848065948989,0.00360726436906453,0.000700669308591809,0.000696572386232765
0.01,0.5,10000,1.250593616814,0.5,OK,29.5198028239479,111.825965105879,210.477405143952,0.674455483818347,0.0369856896107118,0.639408333701637,1.57649758212903e-05,-11.0577197986639,0.651443972474111,0.012278550702186,0.00224246788742417,21.1172267717696,3.8975838622883,4.67160963436519,7.76049559023421,6.65781841444115,53.2097520295767,11.7347372786094,8.01059682847562e-06,-5.81640710195397,0.0029738559288601,0.0029584016257379,0.00059590046125014,0.000592803732094754
0.01,0.5,10000,1.262403730125,0.5,OK,28.4574817573775,110.308959816199,208.301953642482,0.664811631633704,0.0395468634110931,0.627497662565272,1.24991301403727e-05,-11.2898515048476,0.640290183948554,0.0130663308953105,0.00234130541571344,20.6666919053027,3.96055055322232,4.74159068491943,8.05958261000859,6.95213498687615,52.0455193870689,12.0117013185029,6.07269908926294e-06,-6.02697298367666,0.00240987805016181,0.00239868784577971,0.000500918188388106,0.000498592188154859
0.01,0.5,10000,1.274770436929,0.5,OK,27.4289479179277,108.854336863658,206.216661635185,0.655066081358793,0.042257242941604,0.615379392352495,9.79852959251873e-06,-11.5332782251248,0.628962131875744,0.0138927754910846,0.00244357291740777,20.2296024637891,4.02506124831079,4.81286396733724,8.36929871582385,7.25689190232026,50.9207479791788,12.2995691787056,4.55368513786024e-06,-6.24902338651385,0.00193047459699677,0.00192241595956181,0.000416104212280534,0.000414367213002146
0.01,0.5,10000,1.287719968669,0.5,OK,26.4333582674818,107.458639008191,204.214912678576,0.645228519152736,0.0451225005648516,0.603062894482717,7.59367019047042e-06,-11.7881955273756,0.617468967671617,0.0147581688170266,0.00254943927733619,19.8051284663847,4.09112623925838,4.88541510016504,8.68982127436789,7.57223699598212,49.8324006636806,12.5984866625764,3.37711068929744e-06,-6.48273460622014,0.0015284527653142,0.0015226789092636,0.000341507775329674,0.000340217701616138
0.01,0.5,10000,1.3,0.5,OK,25.5576171836973,106.240110332181,202.465046066458,0.636229059652477,0.0478616739727286,0.591721941074436,5.96480320217844e-06,-12.0296344950494,0.606903513728675,0.0155773549811235,0.0026487804997484,19.4301885389371,4.15242976087443,4.95234184379876,8.99019427438235,7.8676974719512,48.8739235315606,12.8794382675156,2.54993977311625e-06,-6.7050606231167,0.00122394881956176,0.00121970097611455,0.000282449727591176,0.000281469456026434
0.01,0.5,10000,1.301279793037,0.5,OK,25.4698807676205,106.118468045504,202.290187571467,0.63530895221715,0.0481482460473756,0.590558474260301,5.81675228720317e-06,-12.0547684782293,0.605820522566986,0.0156625930563651,0.00265907820071906,19.3925288033627,4.15874526193296,4.95921498950086,9.02129790998202,7.8982884607998,48.777787546743,12.9085729459959,2.47672007701422e-06,-6.72825451812318,0.00119590415052349,0.00119178800923918,0.000276882617320199,0.000275929624581139
0.01,0.5,10000,1.31547867224,0.5,OK,24.5376948322581,104.830492047341,200.436090932831,0.62531764665277,0.051339997131261,0.577877368854683,4.40342719452076e-06,-12.3331274123857,0.594027280640181,0.0166059056055914,0.00277266713941367,18.9911442406366,4.22790729182473,5.03422003824902,9.3638422529693,8.23513052487169,47.7545467279381,13.2299165347962,1.79605434281096e-06,-6.98569835152765,0.000924589387495538,0.000921670077116869,0.000221735432500527,0.000221035322204895
0.01,0.5,10000,1.330346724004,0.5,OK,23.6359917264919,103.591453938609,198.646376399975,0.615265066724356,0.0547031560232396,0.565031737978917,3.29414318327342e-06,-12.6233644592502,0.582100344130335,0.0175877146245372,0.00289038642177906,18.600389808002,4.29859067672442,5.11037260200174,9.717530584983,8.58280980587721,46.7606125637563,13.5625718216669,1.28780272031533e-06,-7.25514515839775,0.000706280279704394,0.000704221104816456,0.000175380878096684,0.000174869551488284
0.01,0.5,10000,1.345915485459,0.5,OK,22.7639745174336,102.398172111057,196.914954852354,0.605161803593202,0.0582429773188237,0.552034646877996,2.4350847894146e-06,-12.9255289809211,0.570051397031894,0.0186073593042703,0.00301241861337889,18.2197468637595,4.37076311702344,5.18760131235954,10.0823972260665,8.94133086592469,45.794185599524,13.9065543571521,9.12976888813233e-07,-7.53663314056766,0.000533047657760265,0.000531603813608316,0.000136999270235923,0.00013662818597681
0.01,0.5,10000,1.362217980038,0.5,OK,21.9208588746209,101.24754564992,195.235917195387,0.595018511788846,0.061964547790292,0.538900041310921,1.77870677155573e-06,-13.239623990547,0.55789265709381,0.0196638845282711,0.00313894813674283,17.8487550686603,4.44438205746824,5.26582224832568,10.4584311232304,9.31065239213124,44.8536991040803,14.2618371855712,6.39974294946333e-07,-7.83015591351629,0.000397484472043047,0.000396478686275476,0.000105692352229663,0.000105424910678884
0.01,0.5,10000,1.379288787515,0.5,OK,21.1058726617851,100.13654775825,193.603518286778,0.5848458290976,0.0658727482710952,0.525642714332695,1.28390981232227e-06,-13.5656005947878,0.54563682792229,0.020756022321277,0.00327016114309342,17.4870045517849,4.51939466604635,5.3449388802834,10.84557014024,9.69068175272383,43.9377908594847,14.628344929635,4.43598761575352e-07,-8.13565676404316,0.000292863709115225,0.000292168070952366,8.0534201497788e-05,8.03429088854446e-05
0.01,0.5,10000,1.397164117362,0.5,OK,20.3182563619256,99.0622247878987,192.012187011697,0.574654310803095,0.0699722331098888,0.512278264768969,9.15904312152116e-07,-13.9033539404449,0.533297041390178,0.0218821696073949,0.00340624563086322,17.1341284639504,4.59573818368687,5.42484331311989,11.2436971549591,10.0812707934879,43.0452732461185,15.0059495829666,3.04087640170179e-07,-8.45302439279136,0.000213231736657267,0.000212754309381001,6.0614206613731e-05,6.04784910020671e-05
0.01,0.5,10000,1.415881885551,0.5,OK,19.5572630091071,98.0216925361007,190.456522845309,0.564454360289602,0.0742674049117907,0.498823047401747,6.45837034099195e-07,-14.2527186341853,0.520886796230684,0.0230403682990609,0.00354739177835357,16.7897961175039,4.67334022270777,5.50541707965367,11.6526355150028,10.4822111761054,42.1750994216023,15.3944655007907,2.06190423960816e-07,-8.78208812333864,0.000153445538641877,0.000153120568688425,4.50710052802003e-05,4.49755530264719e-05
0.01,0.5,10000,1.435481794978,0.5,OK,18.8221583973903,97.0121261960172,188.931276244907,0.554256154322221,0.0787623804887409,0.485294114985396,4.5025006833953e-07,-14.6134627011091,0.508419894371492,0.024228289143275,0.00369379245782891,16.4537068324562,4.75211869245119,5.58653141112081,12.0721429000315,10.8932283454354,41.3263454095097,15.7936431000026,1.38327297574142e-07,-9.12261165352287,0.00010916323385849,0.000108943945147872,3.31168261364331e-05,3.30503005687439e-05
0.01,0.5,10000,1.456005419678,0.5,OK,18.1122209847045,96.0307550397403,187.431342565064,0.544069583334469,0.0834609720124279,0.471709152321779,3.10437608237227e-07,-14.9852828954186,0.49591037208258,0.0254432157718651,0.00384564389608715,16.1255845536135,4.83198198465156,5.66804801534109,12.5019067379786,11.3139767530466,40.498192336866,16.2031640774374,9.18449351635227e-08,-9.47428817005876,7.67984138902582e-05,7.66517412569827e-05,2.40524468407367e-05,2.40065105311679e-05
0.01,0.5,10000,1.477496293011,0.5,OK,17.4267418858071,95.0748577156026,185.951753976009,0.533904190095383,0.0883666615839683,0.458086402738957,2.11762692934235e-07,-15.3677995621919,0.483372429741169,0.026682032577127,0.0040031464422782,15.8051732646332,4.91282914332528,5.74981967858327,12.9415390503184,11.7440346849059,39.6898960160502,16.6226356972069,6.03783187472861e-08,-9.83673503167475,5.34501156213182e-05,5.33528828925436e-05,1.72739736748623e-05,1.72425500646855e-05
0.01,0.5,10000,1.5,0.5,OK,16.7650249115468,94.1417534047608,184.487665075326,0.523769114242633,0.0934825770850202,0.444444587425786,1.42981387476723e-07,-15.7605513726632,0.47082035969358,0.0279412152859027,0.00416650541047007,15.4922331739621,4.99454969624791,5.83169067080727,13.3905711712753,12.1828989428382,38.9007645532849,17.0515850760326,3.93179328571191e-08,-10.2094883466807,3.68186239107737e-05,3.67547421418802e-05,1.22728746369246e-05,1.22515807139601e-05
0.01,0.5,10000,1.523564274025,0.5,OK,16.1263865167902,93.2287962890449,183.034338838543,0.51367304472451,0.0988114709224797,0.43080281818618,9.56099024436272e-08,-16.162989440207,0.458268476649174,0.0292168285374957,0.00433593196944341,15.1865376173771,5.07702359252915,5.91349686229593,13.8484478616936,12.6299790242679,38.1301725697651,17.4894537613793,2.53762082042972e-08,-10.5919969537714,2.51158983522472e-05,2.50742905438881e-05,8.63093688364579e-06,8.61663859485765e-06
0.01,0.5,10000,1.548239098072,0.5,OK,15.510155744884,92.3333717874898,181.587145622286,0.503624180059088,0.104355700723022,0.417180504285728,6.33574759008353e-08,-16.5744729276575,0.445731038834789,0.0305045165490452,0.00451164405917639,14.887870600112,5.16012115540739,5.99506646935291,14.3145229114971,13.0845924049006,37.3775245733181,17.935592488039,1.62431833183465e-08,-10.983617916632,1.69774187553369e-05,1.69505442471536e-05,6.01178768680034e-06,6.00227129095042e-06
0.01,0.5,10000,1.574076810748,0.5,OK,14.915674195571,91.4528918035608,180.141548107351,0.493630196041398,0.11011721072225,0.403597254170595,4.16375417558876e-08,-16.9942636305838,0.433222188189764,0.0317995178869503,0.004693867319471,14.5960248919551,5.24370286941447,6.07621985850907,14.788053702117,13.5459594804852,36.6422701200595,18.3892561974288,1.03192349979313e-08,-11.3836110157807,1.13804145041467e-05,1.13631892447023e-05,4.15051668312768e-06,4.1442345106577e-06
0.01,0.5,10000,1.601132217309,0.5,OK,14.342295979396,90.5847944789378,178.693106584588,0.483698222081059,0.116097514935528,0.390072772938595,2.71599515170538e-08,-17.4215223193439,0.420755875068482,0.0330966647988064,0.00488283602334401,14.3108005843207,5.32761937742847,6.15677030690962,15.2681975243191,14.0131995563026,35.9238727480591,18.8495995778673,6.51212779187411e-09,-11.7911350183704,7.57135277733095e-06,7.56038998051651e-06,2.84260352384494e-06,2.83848762992579e-06
0.01,0.5,10000,1.629462705897,0.5,OK,13.7893876635206,89.7265418008967,177.237469372482,0.473834827077166,0.122297683286486,0.376626756535855,1.76011055523204e-08,-17.8553041214024,0.408345801517145,0.034390404861365,0.00507879401229385,14.0320040234695,5.41171125737749,6.23652383688152,15.7540069420597,14.4853264394431,35.2218301368642,19.3156730067779,4.08610758451735e-09,-12.2052430049959,5.00413740316843e-06,4.99720243661e-06,1.93310215636083e-06,1.93042317340567e-06
0.01,0.5,10000,1.659128369278,0.5,OK,13.256328253905,88.8756223985739,175.770381867714,0.464046012377186,0.128718327213301,0.363278783734522,1.13442353144999e-08,-18.294556123851,0.396005360299601,0.0356748184077279,0.00528199563493081,13.759447041443,5.49580909152134,6.3152799096807,16.2444273519224,14.961245918036,34.5356453073146,19.7864193398922,2.55192121847443e-09,-12.6248799308356,3.28914937446114e-06,3.28478491349507e-06,1.30669314300506e-06,1.30495925665087e-06
0.01,0.5,10000,1.690192132301,0.5,OK,12.7425091507925,88.0295544108223,174.287689561623,0.454337214712306,0.135359589409503,0.350048207015514,7.28014595031166e-09,-18.738114926819,0.383747583919009,0.0369436473885872,0.00549270669272903,13.4929464174062,5.57973350897678,6.39283166792436,16.738294510368,15.4397533559196,33.8648274433048,20.2606714475931,1.58818902285398e-09,-13.0488801493482,2.15249865478707e-06,2.1497638313435e-06,8.7897559569193e-07,8.77858827019354e-07
0.01,0.5,10000,1.722719885373,0.5,OK,12.2473341274871,87.1858860818948,172.785341211086,0.444713316257799,0.1422211342621,0.336954043531984,4.65788512416847e-09,-19.1847043278389,0.371585094606782,0.0381903246026153,0.00571120539834094,13.2323235130812,5.66329502753807,6.46896631907233,17.2343321786854,15.9195312497338,33.2089302729536,20.7371510025632,9.86210787695597e-10,-13.4759650763456,1.40430817511714e-06,1.40259918552435e-06,5.8913898421115e-07,5.88422024493498e-07
0.01,0.5,10000,1.75,0.5,OK,11.8620725198592,86.507205871758,171.55966586543,0.437034882064065,0.147901050366985,0.326530615492738,3.24784026213522e-09,-19.5452755962335,0.361877059810102,0.0391726473414423,0.00589285217048982,13.0267844415519,5.73012731475016,6.52904485948025,17.6340637888157,16.3054990485896,32.6917402138453,21.1211862419631,6.71715490266328e-10,-13.8208813369883,9.94643123166166e-07,9.93473772419915e-07,4.26275624214071e-07,4.25774473894249e-07
0.01,0.5,10000,1.756780624218,0.5,OK,11.7702193124121,86.3422059522668,171.259405148139,0.435178662118205,0.149302140394893,0.32401486736209,2.97525342624086e-09,-19.6329366162858,0.359530070799167,0.0394080212956775,0.00593778335242084,12.977404036989,5.74629459230097,6.54346577742636,17.7311533779476,16.3991507190714,32.5674969485213,21.2144681428402,6.11890272096019e-10,-13.9047444716379,9.14631185436431e-07,9.13564856086367e-07,3.94002045504114e-07,3.93542695383764e-07
0.01,0.5,10000,1.792446596231,0.5,OK,11.3105931781258,85.4961476119567,169.706079866299,0.425737084244488,0.156601295064607,0.311248704271555,1.90018805207223e-09,-20.0813129808968,0.347594209347726,0.0405896881321574,0.006172746544708,12.728017902149,5.82852373434402,6.6161073076527,18.2272607553261,16.8770717493696,31.9400896144574,21.6911227038216,3.79896334565258e-10,-14.3337168396769,5.9558772997171e-07,5.94922402978769e-07,2.63311314471127e-07,2.63017171196764e-07
0.01,0.5,10000,1.829793453719,0.5,OK,10.8678965364061,84.6453988067159,168.121709294339,0.416391930846875,0.164116790402672,0.298672930195976,1.2153588282083e-09,-20.5282264718971,0.335788707291358,0.0417281179838267,0.00641641638467248,12.4839991501281,5.90976508273416,6.68666422384103,18.7210495038919,17.351646386665,31.326280209586,22.165506872461,2.36397389614516e-10,-14.7612723894572,3.88383499906777e-07,3.87967733217401e-07,1.76128122603155e-07,1.75939576471668e-07
0.01,0.5,10000,1.868900414375,0.5,OK,10.441582525427,83.7877109748612,166.50280087354,0.407146100695862,0.171846322252583,0.28630417461977,7.79813611554142e-10,-20.9719661843463,0.32412423489333,0.0428159959672701,0.00666913076617332,12.245185921243,5.9897929619993,6.75490682058037,19.210811507515,17.8211226756824,30.7256565333384,22.6359095307888,1.47689424387294e-10,-15.1856972193053,2.54059499760434e-07,2.53798811977392e-07,1.18118869748086e-07,1.17997669217033e-07
0.01,0.5,10000,1.909850429305,0.5,OK,10.0311166425559,82.9209104951336,164.846044239761,0.398002079074481,0.179787087619935,0.274158229972371,5.02852856528948e-10,-21.4107235203762,0.312610931532345,0.0438459754976394,0.00693124516974525,12.0114204560287,6.06837418766681,6.82060327873281,19.6947415456132,18.2836511771551,30.1378119668311,23.1005221405171,9.28048568639477e-11,-15.605179583478,1.67015424422116e-07,1.66851135413631e-07,7.9565945730272e-08,7.94876786457891e-08
